config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_0p5,recall_at_0p5_ci_lo,recall_at_0p5_ci_hi,mean_lift_at_0p5,mean_precision_at_0p5,precision_at_0p5_ci_lo,precision_at_0p5_ci_hi,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_precision_at_1,precision_at_1_ci_lo,precision_at_1_ci_hi,mean_recall_at_2,recall_at_2_ci_lo,recall_at_2_ci_hi,mean_lift_at_2,mean_precision_at_2,precision_at_2_ci_lo,precision_at_2_ci_hi,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_precision_at_5,precision_at_5_ci_lo,precision_at_5_ci_hi,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_precision_at_10,precision_at_10_ci_lo,precision_at_10_ci_hi,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_precision_at_20,precision_at_20_ci_lo,precision_at_20_ci_hi,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_precision_at_30,precision_at_30_ci_lo,precision_at_30_ci_hi,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_precision_at_40,precision_at_40_ci_lo,precision_at_40_ci_hi,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50,mean_precision_at_50,precision_at_50_ci_lo,precision_at_50_ci_hi,mean_naurc_10,naurc_10_ci_lo,naurc_10_ci_hi,mean_naurc_50,naurc_50_ci_lo,naurc_50_ci_hi
mipod_alpha0p01,MIPOD,0.01,texture_energy_cover,1000,0.0008533172607421875,0.0017243212166960895,0.0016527667877333264,0.0017986078706055115,0.6351968564033728,0.012727242190467464,0.011986822141824479,0.013503739570932448,2.5454484380934925,0.002260106788710908,0.002115179252479024,0.0024088863463005337,0.02458092963758703,0.023335002313375378,0.025865194594230617,2.4580929637587023,0.002180847004959939,0.0020595097291110265,0.002307153758107592,0.04737725124717433,0.04529295524584465,0.04945707814839179,2.368862562358717,0.0021014686248331106,0.0019992084684341024,0.002207710280373832,0.11182506476093389,0.10767756927546358,0.11587354292800346,2.236501295218677,0.0019787136644541085,0.0018936427100022888,0.00206318760967422,0.2065929463725444,0.20004751204262355,0.2132643784579349,2.0659294637254444,0.001823643854428931,0.001754974441138323,0.0018957112611581598,0.36433651680798773,0.35538706408061554,0.37366238076635333,1.8216825840399382,0.001597856148314864,0.001549733925880715,0.0016477908218733908,0.49151667392626686,0.4821472156728452,0.5011810072310445,1.6383889130875562,0.0014295868672354816,0.0013948971936472414,0.0014663790801469935,0.5998010091480327,0.5910169882886028,0.6090932551414401,1.4995025228700818,0.0013018367697266782,0.0012760204276259324,0.0013291971046558203,0.6920233275154573,0.6840481704145397,0.7004852961231978,1.3840466550309145,0.0011967315673828125,0.0011768795013427735,0.001218107223510742,0.10833364457928693,0.10458539453757007,0.11208740059062076,0.40265919628111496,0.3952849733780727,0.41028567311254893
mipod_alpha0p01,MIPOD,0.01,texture_energy_stego,1000,0.0008533172607421875,0.0019488377650998202,0.001812175588285118,0.002104910501337027,0.6538757632668809,0.014512508642871399,0.01327670844713186,0.01589089438818008,2.9025017285742796,0.002556826849733028,0.002338672768878719,0.0027917810831426387,0.02731897081905121,0.025515777088818893,0.0293038251803934,2.731897081905121,0.00240518885921404,0.002244935139259824,0.0025776707363601675,0.052109010384123425,0.0492888924738837,0.05511994709255132,2.6054505192061717,0.0022942971581155825,0.0021653347320236506,0.0024285809650963185,0.12062673894424683,0.11572241133714442,0.12525992797409732,2.4125347788849365,0.002124818799114976,0.0020329461356527047,0.0022182841229877164,0.22181725823614368,0.21447946383982516,0.22888388600445905,2.218172582361437,0.0019512855725947965,0.001877924963759823,0.0020242866407263293,0.3867744159188716,0.37727698326017284,0.3960425738093,1.933872079594358,0.0016926700871655004,0.0016424488355681016,0.0017426257414789527,0.5178996869256832,0.5078838574609621,0.5276228263417475,1.7263322897522773,0.0015039482217107688,0.001468340475312488,0.0015399631880777694,0.6276171457804687,0.618163877283932,0.6367216792750983,1.5690428644511714,0.0013609166682561178,0.0013338793892692976,0.0013884555780197983,0.7196859036920795,0.7112841917410672,0.7279827271531272,1.439371807384159,0.0012439117431640625,0.0012235919952392578,0.0012645549774169922,0.11690136045713176,0.11248293265944576,0.12113852200551278,0.4239888380092534,0.41577583665548834,0.431671134254948
mipod_alpha0p01,MIPOD,0.01,uniform,1000,0.0008533172607421875,0.0008533172607421875,0.0008479342460632325,0.0008586770057678223,0.5,0.005,0.005,0.005,1.0,0.0008531350114416476,0.0008477531464530893,0.0008584936117467583,0.01,0.01,0.01,1.0,0.0008534605112552462,0.0008480765929034719,0.0008588211560473102,0.02,0.02,0.02,1.0,0.0008532977303070761,0.0008479148388327295,0.0008586573526606904,0.05000000000000001,0.05000000000000001,0.05000000000000001,1.0,0.0008533302815289541,0.0008479471847104602,0.0008586901083390558,0.10000000000000002,0.10000000000000002,0.10000000000000002,1.0,0.0008533302815289541,0.0008479471847104602,0.0008586901083390558,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.0008533140056075836,0.0008479310114631216,0.0008586737301874916,0.2999999999999999,0.2999999999999999,0.2999999999999999,1.0,0.0008533194308457206,0.0008479364024770163,0.0008586791895019263,0.4000000000000001,0.4000000000000001,0.4000000000000001,1.0,0.0008533140056075836,0.0008479310114631216,0.0008586737301874916,0.5,0.5,0.5,1.0,0.0008533172607421875,0.0008479342460632325,0.0008586770057678223,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.25,0.25,0.25
mipod_alpha0p01,MIPOD,0.01,wavelet_energy_cover,1000,0.0008533172607421875,0.0017018643550749096,0.001625289703646064,0.0017777062080623599,0.6283921865021939,0.012020031110937074,0.011310698754236825,0.012762476851444856,2.404006222187415,0.002142639206712433,0.002003813882532418,0.0022852784134248664,0.023240944162923122,0.022054928673937328,0.02438810130765206,2.324094416292312,0.002069820679130103,0.0019519076688286911,0.0021835177413201067,0.04596222222565935,0.044026174802675296,0.04791331705314865,2.2981111112829677,0.0020392904825481594,0.0019391522029372494,0.0021373307266831965,0.10853228374526108,0.10441800651190895,0.11267804354812777,2.170645674905222,0.0019237048905165178,0.0018393968871595332,0.0020065861753261614,0.19929035950120852,0.19267233528931757,0.20596980225413813,1.992903595012085,0.0017607766842145417,0.0016909275577935453,0.0018298685816739147,0.3530074388090037,0.34400149772050653,0.3618938777393399,1.7650371940450187,0.0015496385588128709,0.0015003499971389881,0.0015980101661294324,0.48084206863221984,0.4713298139115875,0.4904992474167443,1.6028068954407326,0.0013992345154686368,0.001364024452271658,0.001435796574393144,0.5895974541593748,0.5804152475781545,0.5992602785614702,1.4739936353984369,0.0012808178679738313,0.0012538947910507546,0.0013090663087222721,0.6836788802029933,0.6752255720832132,0.6925088922879971,1.3673577604059866,0.0011833648681640625,0.001162932777404785,0.0012050249099731444,0.10477202018630453,0.10106589550424495,0.10851696928534155,0.3939407203278007,0.38634252244596534,0.40164504076738555
mipod_alpha0p01,MIPOD,0.01,wavelet_energy_stego,1000,0.0008533172607421875,0.0017015625634880197,0.0016249690863866255,0.001777274584713763,0.6284055130320526,0.011959296556342284,0.011242544067131996,0.012690229988534188,2.3918593112684565,0.0021327231121281466,0.0019931350114416476,0.0022738367658276123,0.023188954261609395,0.02201106126585028,0.02434072306343815,2.31889542616094,0.002065623807706982,0.0019481018695154519,0.0021793304082411294,0.04598558320174126,0.044040157103012255,0.04792792955559241,2.299279160087062,0.002040434865534999,0.0019401106236887277,0.002138470341407591,0.10857424020211837,0.10446069491031724,0.11270801534321524,2.1714848040423673,0.0019246967269398029,0.0018409990844586864,0.002008566033417258,0.19922527787073618,0.19265289692823065,0.2059082558681678,1.9922527787073618,0.001760166323338674,0.001690353437094682,0.0018295958266575112,0.35299396918586656,0.3439689687654441,0.3618710207530445,1.7649698459293326,0.0015495622651585956,0.0015001039501039504,0.0015981288981288984,0.48088887015435,0.471352349442731,0.49057884283345293,1.6029629005145,0.001399374388057424,0.0013642234528184326,0.0014357053393181849,0.5895964372300739,0.5803665640717772,0.5992549457770725,1.4739910930751845,0.001280789257853478,0.0012539620248335846,0.0013090384138549278,0.6837157753915553,0.6752931943186633,0.6925248886160538,1.3674315507831105,0.0011834335327148438,0.001163123893737793,0.0012051097869873045,0.10477026858631745,0.10106521548968249,0.10849830937720709,0.3939440143575507,0.38634244833677045,0.40166955889832806
mipod_alpha0p02,MIPOD,0.02,gradient_magnitude_cover,1000,0.0018892478942871094,0.0029799205163497087,0.0028793293659571655,0.0030907057709918884,0.602648093008461,0.007218406467028391,0.006750010461874012,0.0076848032445446905,1.4436812934056782,0.002836003051106026,0.002638424866514111,0.0030404271548436306,0.014686526736479528,0.01389340740868644,0.015499890143099757,1.4686526736479528,0.0028809614650896604,0.0027096241892407475,0.003061808470049599,0.029994022094903046,0.028595886234313205,0.031465201972162904,1.499701104745152,0.002940873545679954,0.0027899914171275984,0.003104148388327293,0.07775176806385696,0.07466194136768677,0.08099466216079619,1.5550353612771388,0.003047684443427176,0.0029101873044937816,0.003195393682764935,0.15791891985880482,0.15259166447610614,0.16351226206653652,1.5791891985880484,0.0030870908674753956,0.002964928091859312,0.0032172751201647977,0.3062633877968377,0.29864902574842617,0.31455532323363844,1.5313169389841883,0.0029756432508726087,0.0028859562455892736,0.003074254229529459,0.4378071544891731,0.4289340541410902,0.4472240135695376,1.459357181630577,0.002821064811871368,0.0027487239805195633,0.0028975935556883633,0.5530558728138443,0.5444632282562094,0.5623636940908425,1.3826396820346107,0.0026608747067462667,0.0026058035629136548,0.00272033178202903,0.6544055096508614,0.6462808226643376,0.6630044357128277,1.3088110193017228,0.0025086746215820313,0.0024657323837280276,0.002555009841918945,0.078041651437812,0.07522510068613497,0.08103554286098806,0.35626605625850005,0.3495207985591908,0.3634312408418149
mipod_alpha0p02,MIPOD,0.02,gradient_magnitude_stego,1000,0.0018892478942871094,0.0029800886524476936,0.0028795425433339166,0.0030907606652040035,0.6026739465378693,0.007209726783112226,0.006743060705484501,0.007682531384187767,1.4419453566224452,0.002832189168573608,0.0026346300533943556,0.0030366132723112127,0.014688741453405289,0.013894874249175475,0.015504114936323563,1.4688741453405287,0.0028813429988553984,0.0027084891262876766,0.0030614555513162915,0.03000636630057091,0.028608032316325492,0.03148069537534684,1.5003183150285455,0.0029420179286667935,0.002790000953652489,0.003105478733549494,0.07773128373388542,0.07464655714302444,0.08096933660725066,1.5546256746777085,0.0030467689021133745,0.00290874151216907,0.0031942492561226827,0.15793116038111754,0.15262387665724536,0.1635141376188743,1.5793116038111752,0.003087319752803846,0.0029650911726558328,0.0032175259403372245,0.3062953537619917,0.29869271360278893,0.31456398722139073,1.5314767688099582,0.002975910278662572,0.002885727841461787,0.0030747119914551107,0.437774450427204,0.42893195123844047,0.44717386298559153,1.45924816809068,0.002820797782383683,0.0027483692127716394,0.0028975115394885755,0.5530574492777582,0.5444362318489504,0.5623890490158641,1.3826436231943955,0.0026608460966259127,0.002605813814873448,0.002720558994068169,0.6543958273867106,0.6462733406033465,0.6630431360547929,1.3087916547734213,0.0025086669921875,0.002465682029724121,0.0025549482345581056,0.07803871879710875,0.07522487135996345,0.08103076879612571,0.35626589322959534,0.3495269630700766,0.363414763413482
mipod_alpha0p02,MIPOD,0.02,laplacian_residual_cover,1000,0.0018892478942871094,0.003574151194165355,0.0034333133096478277,0.0037196664117877497,0.6149846628295101,0.013907243037942385,0.013206872183462582,0.014605745238968149,2.781448607588477,0.00548741418764302,0.005178451563691837,0.005804824561403508,0.026562053181295182,0.025380555102195262,0.027783480895000108,2.656205318129518,0.0052369324685234645,0.004974818771461274,0.005514021365890881,0.050736398194846016,0.048689304675292616,0.05277971125367009,2.5368199097423014,0.004998283425519741,0.004768634369635706,0.005235933625786763,0.11473477991916019,0.1107723824561749,0.11878340440765094,2.294695598383204,0.00450965133134966,0.004324097810330357,0.004697796978713664,0.20721460396469224,0.20124528955416912,0.21317097300498505,2.0721460396469222,0.004054894331273365,0.003910309376668955,0.004203063248645762,0.35473709169098766,0.34690148150225686,0.36256354390865353,1.7736854584549377,0.003444887371492876,0.003349642850330924,0.0035439122432241697,0.47292192007002176,0.46492350597086113,0.4811801729316868,1.576406400233406,0.003043411365283624,0.0029742977760258385,0.0031151393003827424,0.572288252413319,0.5649214471256468,0.5802042870818505,1.4307206310332972,0.0027481737206507847,0.0026981527398958595,0.0028012662362433003,0.6591513908760176,0.652455253985998,0.666348166280494,1.3183027817520352,0.0025222854614257812,0.0024838972091674803,0.0025632705688476564,0.1105323587383006,0.10694490450693327,0.11409828861793835,0.38873252406659675,0.38220033892744115,0.3953778958060123
mipod_alpha0p02,MIPOD,0.02,laplacian_residual_stego,1000,0.0018892478942871094,0.004185227302385623,0.003874296195235259,0.004555619739059177,0.6377232663375534,0.016052328569626205,0.014778807848171774,0.01751507661018816,3.2104657139252404,0.006272311212814645,0.00577564836003051,0.006816990846681923,0.03017762270076677,0.028308368163024344,0.032210953392158105,3.0177622700766764,0.0059008012209080495,0.005522996947729873,0.006289622281571919,0.05701513355025481,0.054125670634596404,0.06009045518469982,2.8507566775127406,0.005574098798397865,0.005270260347129505,0.005879525081060462,0.12759681126595648,0.12280790922710966,0.13249054662875406,2.5519362253191304,0.004985809109636073,0.00477164110780499,0.005199074921797512,0.22784485647717054,0.22077527543723158,0.2349020846596382,2.278448564771705,0.004438735027084764,0.004276329442282749,0.004599114023041123,0.3845353361414718,0.3756705147304981,0.3932250825072789,1.9226766807073585,0.003723778824696256,0.003620628373610025,0.0038271724618054895,0.5071183921625322,0.4980766832612239,0.5158278384683183,1.690394640541774,0.0032573147006090815,0.003184321554365932,0.0033311737853337227,0.607133281549605,0.5985674123381803,0.6151878433187956,1.5178332038740123,0.0029124721051326558,0.002859737454462225,0.0029675275133990734,0.6915849317066672,0.6842864175195703,0.6986071739854446,1.3831698634133345,0.0026443634033203123,0.0026041019439697263,0.0026863264083862304,0.12246890346676502,0.11811912567028418,0.126878609829053,0.4161941614824585,0.4087747201858754,0.42341369831236114
mipod_alpha0p02,MIPOD,0.02,local_entropy_cover,1000,0.0018892478942871094,0.003394323107254546,0.0032444031613985303,0.0035594333299157383,0.626245489424386,0.008524431346611865,0.007958515448760225,0.009106637050686825,1.7048862693223727,0.0033867276887871852,0.003132704042715484,0.003643783371472159,0.017536186218436587,0.01650883107272842,0.018648449841609894,1.7536186218436585,0.00348225867989317,0.003248674170164059,0.00373223006486074,0.0354750859067359,0.033498965200441176,0.03756354693644846,1.773754295336795,0.0035216479115010484,0.003290077245851612,0.003760280373831776,0.08929903009289993,0.08519051208481926,0.09384052036035638,1.7859806018579987,0.003532997634851606,0.0033411860074769205,0.0037394636453803314,0.1750070443889274,0.1683043760179292,0.18228052565607017,1.750070443889274,0.003444953078507668,0.0032914015411612116,0.003610909246967269,0.3302519928532359,0.32039485352195757,0.3404500025643084,1.6512599642661796,0.003224093536020142,0.0031125684258711786,0.0033455101184458984,0.46525331118876007,0.4542051408257696,0.4770392511270271,1.5508443706292003,0.0030074641099652865,0.0029224018666632757,0.003099617257734318,0.5833988459366383,0.5722807968137227,0.595160642602941,1.4584971148415957,0.0028128421293558913,0.0027472074138358542,0.002884907684678327,0.6861064937828032,0.6758960028359453,0.6967531564778573,1.3722129875656064,0.0026335906982421875,0.002584189987182617,0.0026877855300903317,0.08830782584945235,0.0845145381048384,0.0923684030793804,0.3795537489827904,0.37098336619352273,0.3885802416224315
mipod_alpha0p02,MIPOD,0.02,local_entropy_stego,1000,0.0018892478942871094,0.003395562984268473,0.0032456378603561123,0.0035603946374388835,0.6263818488312736,0.00852217778903817,0.00796278120184737,0.009100001504326053,1.7044355578076342,0.003385202135774218,0.003132704042715484,0.00363996948893974,0.01754348257905847,0.016520710220929786,0.018663365365262936,1.754348257905847,0.003483403281190385,0.0032502575352918728,0.003735988172453262,0.03549033032121498,0.0335182950442044,0.03757134166485754,1.774516516060749,0.0035226015639900823,0.003290458706847225,0.003762955369063513,0.08933652734808058,0.0852135605149075,0.09388428260635541,1.7867305469616113,0.003534218356603342,0.0033433928435187303,0.0037407949950408175,0.17507017611947578,0.16835367662319695,0.1823304965345156,1.7507017611947577,0.0034462882429236287,0.0032929217212176697,0.003613070305943389,0.33028479707845926,0.3204623130613585,0.34047384004001496,1.6514239853922958,0.0032243414903965362,0.003112984226286979,0.0033459044612714336,0.46545455033841915,0.45439093906775985,0.47722882642175196,1.5515151677947305,0.003008722963264372,0.0029235678954261657,0.003100911714965095,0.5836378669778879,0.5725086892112985,0.59544496070342,1.4590946674447196,0.0028139579240496673,0.002748448139388507,0.0028855735852295486,0.6862678561771213,0.6760296348416774,0.6968710821706524,1.3725357123542425,0.0026341705322265626,0.0025844627380371093,0.0026883983612060545,0.08834209111622546,0.08454490736786827,0.09239667433956683,0.37967766433185807,0.3710819750287991,0.3887250720094416
mipod_alpha0p02,MIPOD,0.02,local_variance_cover,1000,0.0018892478942871094,0.002894452950397988,0.0027964459543748706,0.0030019054061124354,0.6094552952216292,0.005488063686151914,0.0050781403888364015,0.005896843895296214,1.097612737230383,0.0021403508771929824,0.001971777269260107,0.0023081998474446985,0.011357493814686868,0.0106573041229749,0.01207832813838361,1.1357493814686868,0.0022132773750476917,0.002068657001144601,0.0023605589469668066,0.024064812064845245,0.02277516046588317,0.02540513235748217,1.2032406032422622,0.002346175853518978,0.0022086543963379746,0.0024876978828914744,0.06585672432342202,0.06287856091643518,0.06896513425558279,1.3171344864684402,0.0025692378118562604,0.002441582742046235,0.0027077153429465174,0.14060241643045943,0.1350908081066013,0.1463849639101586,1.4060241643045939,0.0027418554970626385,0.0026199692912184333,0.0028712930113679713,0.2904967277872628,0.28146205744260744,0.299598029346248,1.452483638936314,0.0028265463770050926,0.0027253938659901967,0.002935246714604513,0.4316775328150457,0.4211768215185565,0.44230861015463985,1.4389251093834856,0.002786249252953219,0.0027050974021845557,0.002871804229238457,0.5580854535958237,0.5471939408652262,0.5694203999838459,1.3952136339895593,0.0026895325106334285,0.002624737740563429,0.00275779482729024,0.6685602017821511,0.658252926107004,0.6789775182248664,1.3371204035643023,0.002566314697265625,0.0025172401428222657,0.002619064903259277,0.0674324714703618,0.06460661700415196,0.07038405860042758,0.35045469895495984,0.3425218835477515,0.35866080864325717
mipod_alpha0p02,MIPOD,0.02,local_variance_stego,1000,0.0018892478942871094,0.0028964227191664773,0.002798418874304514,0.003005051699695087,0.6096432015787218,0.005498240780778369,0.0050923764632230155,0.005908705455678711,1.0996481561556737,0.0021441647597254003,0.001975591151792525,0.0023112509534706327,0.011370249256322403,0.01067039325532657,0.012090703429551323,1.1370249256322402,0.002215566577642121,0.0020701926745516973,0.0023636016787485694,0.024093242845152213,0.022796357622604634,0.025431572851993014,1.2046621422576105,0.002348655349990463,0.0022116965477779896,0.0024886992180049583,0.06592518840131731,0.06292499165550684,0.0690378258715721,1.3185037680263463,0.002571755550469215,0.00244394979781796,0.002710311284046693,0.14074164520793175,0.1353088544791469,0.14654881198176112,1.4074164520793178,0.002744411383230335,0.002622104600595102,0.0028751678492408635,0.29069160168981834,0.2816477178422583,0.299844470122111,1.4534580084490918,0.0028283011310534247,0.0027277618302847667,0.002936871769440577,0.43192013016552655,0.42136971029534076,0.442593225152201,1.439733767218422,0.0027876988416006506,0.0027072132929822105,0.0028727858804979464,0.5583352994307504,0.5475006897910396,0.5696532872327535,1.395838248576876,0.002690657842033989,0.002626381868813062,0.002758789982643194,0.6687699620296802,0.6584672527697907,0.6791294678188773,1.3375399240593604,0.0025670700073242188,0.002518177795410156,0.0026197256088256837,0.0675018159648034,0.0646680025694951,0.07043335813890036,0.35064093017394093,0.34262846071661085,0.35881035947593043
mipod_alpha0p02,MIPOD,0.02,oracle,1000,0.0018892478942871094,0.009828492581515537,0.009220246618482258,0.010460730566211227,0.7566336208256945,0.045439468153747824,0.04318520830563583,0.047771744051203116,9.087893630749566,0.018156369183829135,0.017129633867276887,0.019222768878718537,0.07711719962529667,0.0736469327586502,0.08064429424533925,7.711719962529667,0.015372758489126287,0.014576840900419687,0.01619354254101488,0.12820798569701936,0.12293585359385946,0.13365466206748727,6.410399284850968,0.012729353423612436,0.01212163837497616,0.013353285332824719,0.24196755276098922,0.2339353724508012,0.2504898960887961,4.839351055219784,0.0095390249485008,0.009152557793545433,0.009943024719615473,0.3756398866184862,0.36543351664776264,0.3860322213017625,3.756398866184861,0.007346990157930877,0.0071042858777752346,0.007598664835584038,0.5566680615679309,0.5458098929517408,0.5675295240830599,2.7833403078396537,0.0053884109939155815,0.005254661542276222,0.005526817219477771,0.6797304084983362,0.6699831621096857,0.6896245682765392,2.2657680283277877,0.004356242767951375,0.004272208588176952,0.00444537721094058,0.7705416314556274,0.762113924198084,0.7786970537333429,1.9263540786390678,0.0036852219191668735,0.0036278931984207213,0.0037451644128249635,0.8396958662015145,0.8329271070676836,0.8463493095549071,1.679391732403029,0.003200775146484375,0.0031597482681274412,0.003244332122802734,0.22439435327800575,0.21731663098755213,0.23176789767166298,0.5678004662419801,0.5591362971849714,0.5766228020912287
mipod_alpha0p02,MIPOD,0.02,srm_residual_cover,1000,0.0018892478942871094,0.003843009113097931,0.0036887239199233663,0.004012855212106051,0.6431143619246004,0.013162319402530782,0.012502113498325819,0.013829808945688166,2.632463880506156,0.005199084668192219,0.0049061403508771926,0.005495823798627002,0.02513142400427845,0.023989975734466373,0.02626662062323079,2.5131424004278453,0.00496680656238077,0.004703538725677223,0.005222863410911865,0.04808744741851585,0.046113421271063354,0.05015284546117907,2.4043723709257927,0.0047448025939347705,0.004518376883463666,0.004984622353614343,0.1136163727394912,0.10956727337144918,0.11789553148997829,2.272327454789824,0.0044742504005493245,0.004285097657740139,0.004680710688944837,0.21081947991905545,0.20421953800703815,0.21754301824568936,2.1081947991905543,0.00413630121309224,0.003979703593499657,0.004297628175783933,0.37261162839580536,0.36367282225119313,0.3816691380788449,1.8630581419790269,0.0036275534532415267,0.003519568845486277,0.0037395124835491807,0.5034262512100217,0.49397000683749454,0.5134440549335083,1.6780875040334058,0.0032461757562656565,0.003168045789199293,0.003330100581107028,0.6119293037201768,0.6030942346900346,0.6214350931315359,1.5298232593004417,0.0029439813843483566,0.0028861569932670853,0.0030073656754849415,0.703932509786936,0.695699123510032,0.7123662249061588,1.407865019573872,0.0026973419189453124,0.0026538385391235353,0.0027456893920898436,0.11031188132971094,0.10660686250361542,0.11421610704228181,0.4111310119017421,0.40372092836241696,0.41885875222892843
mipod_alpha0p02,MIPOD,0.02,srm_residual_stego,1000,0.0018892478942871094,0.00423382294330472,0.003996008214796207,0.004489063880950578,0.6601920669946726,0.014430037977466566,0.013470197373226694,0.015416506224074946,2.8860075954933126,0.0056590389016018304,0.0052730358504958046,0.006044279176201372,0.027324705660259484,0.025837326749041073,0.028873136802953874,2.732470566025948,0.005370087752766119,0.005052251049217855,0.0056940385349103385,0.052150806080757874,0.04976952780398938,0.05457211619771018,2.607540304037894,0.005120160213618157,0.004852174327674995,0.005380707610146861,0.12190124823994315,0.11741975023415287,0.12656478099886245,2.438024964798863,0.004780651560234988,0.004575381475547417,0.004996501869230183,0.22472713680539474,0.2178020618141153,0.2318240350063859,2.2472713680539473,0.004395246814679179,0.004234638933394369,0.004566889829861905,0.39386576628814174,0.38472425755693046,0.40315976128575276,1.9693288314407087,0.0038265845238322303,0.0037153793701958844,0.003943774914646475,0.527969776074518,0.5182322471821345,0.537779199496093,1.759899253581727,0.003399679564614778,0.003319897193647241,0.0034826879061073458,0.6377740656240007,0.6283004979630894,0.6470037466117654,1.5944351640600016,0.003065126170630758,0.00300599596597303,0.0031287288523527057,0.7286153195443927,0.7202416355200114,0.736837163635002,1.4572306390887855,0.002789825439453125,0.002745895195007324,0.002837923812866211,0.1181432995368703,0.11402208358772661,0.12236744340300397,0.4308848271396849,0.42295257985148765,0.4386587420582059
mipod_alpha0p02,MIPOD,0.02,texture_energy_cover,1000,0.0018892478942871094,0.0036802288656414637,0.0035333858775139296,0.0038342016765764014,0.6338981057091625,0.012729408605371497,0.012085388378621427,0.013400938624086707,2.545881721074299,0.005021357742181541,0.00473302822273074,0.005322749809305872,0.024366632900934788,0.023248072208055436,0.025488683741960547,2.436663290093479,0.004797787104158718,0.004555465471194201,0.005046957268218236,0.046956727905252876,0.045040523513490124,0.04895225790168724,2.347836395262644,0.0046213999618538995,0.004404153156589739,0.004848784093076483,0.11050265223293465,0.10665305036511218,0.11447824389866341,2.2100530446586926,0.004342641336690318,0.004159983215075913,0.004530945296406501,0.20519959028236753,0.1987951971035937,0.2116481369908314,2.0519959028236747,0.004020332646677348,0.0038662117570763713,0.004176509689478905,0.362029339232017,0.35338195357666025,0.3709194119277565,1.8101466961600854,0.0035227259722672567,0.0034182194014762825,0.0036327156726239295,0.48940804107095914,0.4802913911245976,0.49880418148398853,1.6313601369031974,0.0031559579364978446,0.003080606029780146,0.003236921912948387,0.5979680893000212,0.589239349592884,0.6072150883264448,1.494920223250053,0.0028768620419996572,0.002820439069980355,0.0029386947109424177,0.6903652897608092,0.682428152958786,0.6987992928216155,1.3807305795216185,0.002645721435546875,0.002602536392211914,0.002693696403503418,0.107356271942655,0.10384005169246943,0.11098290683181712,0.40090883631344815,0.3937411112241577,0.4083939866167671
mipod_alpha0p02,MIPOD,0.02,texture_energy_stego,1000,0.0018892478942871094,0.004152451519433002,0.003872711933551334,0.004473836560407429,0.6527628764022363,0.014483878848709152,0.013270789532823379,0.01590017691384992,2.89677576974183,0.005660564454614797,0.005196777269260107,0.0061869755911517915,0.027124394237639238,0.025371433966363998,0.029066385678540335,2.7124394237639233,0.005305227012590614,0.004960673407096527,0.005675343380389164,0.05160108804019394,0.048991353116558785,0.054467881520330316,2.5800544020096976,0.0050465382414648105,0.00477950600801068,0.005330621781422849,0.1197828222275446,0.11525320305973401,0.12433516506708044,2.395656444550892,0.0046851300831616685,0.0044826218814374005,0.004891409170672161,0.2201436069781394,0.2130701930170159,0.2272789710789546,2.2014360697813937,0.004296940566109712,0.004133750095368886,0.0044615129320210575,0.3844600111572875,0.37522214646246127,0.3933921551232358,1.9223000557864376,0.0037320185393579894,0.003622512826870625,0.003844907398577124,0.516289102131847,0.506461073129377,0.5259311735894654,1.7209636737728233,0.00332380504304261,0.003243514998156225,0.0034064258738857878,0.6258059513923525,0.6165673898990842,0.6349068062760115,1.564514878480881,0.0030073241908104295,0.002947795113391444,0.0030686223273379233,0.7179559855545983,0.7094730567594516,0.7260540824548717,1.4359119711091965,0.0027494125366210936,0.0027045738220214848,0.0027966325759887696,0.11602777175384986,0.11181037564791253,0.1202810721856178,0.42232652654034114,0.4143589259867118,0.42990542757708367
