config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50
hugo_alpha0p2,HUGO,0.2,srm_residual_cover,10000,0.03555833168029785,0.15014904697694614,0.14880893970665837,0.1515602919036309,0.7964550469579562,0.06854039186717752,0.06813518329451321,0.06894335111239043,6.854039186717752,0.2543974396195651,0.25302217720958864,0.2558369591823879,5.087948792391302,0.4122278393358838,0.4101247925125344,0.4143743964187964,4.122278393358838,0.6141850873693919,0.6116737804498472,0.6167467364165682,3.0709254368469594,0.738070463706648,0.7357420224686767,0.7404566745528236,2.46023487902216,0.8207000567807807,0.8187292835002321,0.8227391213280997,2.0517501419519517,0.878753937218289,0.8771700141824595,0.8803607976486856,1.757507874436578
hugo_alpha0p2,HUGO,0.2,srm_residual_stego,10000,0.03555833168029785,0.1576180474253908,0.15627386952646716,0.1590983397254841,0.8063044743536276,0.07119141964635722,0.07077215447253227,0.07160983400288637,7.119141964635723,0.26429760838446986,0.26282646403714455,0.26580999673542105,5.2859521676893975,0.42726385521736154,0.4251213916313904,0.4294993138354679,4.272638552173616,0.632370381590561,0.6298078985783947,0.6349902267692281,3.161851907952805,0.7548096096147731,0.752455517053911,0.7572029673394584,2.5160320320492437,0.8346517254340353,0.8326979201656675,0.8366500249593083,2.0866293135850884,0.8896711391193661,0.8881390264590404,0.8912307750940988,1.7793422782387323
hugo_alpha0p2,HUGO,0.2,texture_energy_cover,10000,0.03555833168029785,0.15051451651990885,0.14925824557658085,0.15180030658641488,0.805691531864301,0.06947129449800099,0.06911799823787458,0.06983341881651199,6.947129449800099,0.25619001196370833,0.25495393094263336,0.25751595542567723,5.123800239274166,0.41728650004415796,0.41541276974807634,0.419332461894444,4.172865000441579,0.6257733675550948,0.6234341912601818,0.6281868079740248,3.1288668377754734,0.7529728916911245,0.750813771945292,0.7551962262222464,2.509909638970415,0.8361399450980018,0.8343510356861468,0.8379775988624792,2.090349862745005,0.8928307293353066,0.8914322449058046,0.8942441274369862,1.7856614586706132
hugo_alpha0p2,HUGO,0.2,texture_energy_stego,10000,0.03555833168029785,0.15846647268061193,0.15720448503179388,0.15983756912910463,0.8147264615686641,0.07253212699463875,0.07215146295330423,0.0729176161396694,7.253212699463875,0.2671952394720486,0.26584746240130025,0.268582856989076,5.343904789440971,0.43347999843414253,0.4314985379667053,0.43553885800982767,4.334799984341426,0.6441152280679646,0.6418112689371146,0.6465359793963922,3.2205761403398228,0.7688256675159175,0.7667164974662791,0.7710402563254095,2.562752225053058,0.848492620040207,0.8467569727801457,0.8502901747222885,2.121231550100517,0.9018666485047594,0.9005224420026666,0.9032290571057613,1.8037332970095188
hugo_alpha0p2,HUGO,0.2,uniform,10000,0.03555833168029785,0.03555833168029785,0.035474818592071536,0.035639829339981076,0.5,0.01,0.01,0.01,1.0,0.049999999999999996,0.049999999999999996,0.049999999999999996,1.0,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.0,0.19999999999999998,0.19999999999999998,0.19999999999999998,1.0,0.3,0.3,0.3,1.0,0.39999999999999997,0.39999999999999997,0.39999999999999997,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p2,HUGO,0.2,wavelet_energy_cover,10000,0.03555833168029785,0.0657852273761006,0.06510617944573795,0.06648508591076308,0.636616386406117,0.02652267543991924,0.026261299043894085,0.02678718058316058,2.6522675439919237,0.11331541863234429,0.1123445333152294,0.11433938705723594,2.266308372646886,0.20497640656156804,0.20342958904951092,0.20660716204047797,2.0497640656156806,0.3584178798609367,0.35619656141139583,0.36068645414305034,1.7920893993046836,0.4854307490050838,0.482969155037398,0.4880123977657157,1.618102496683613,0.593511378065965,0.5910004887909662,0.5960282626828518,1.4837784451649125,0.6870143746656189,0.6846409846133726,0.6893133315556668,1.3740287493312378
hugo_alpha0p2,HUGO,0.2,wavelet_energy_stego,10000,0.03555833168029785,0.06595274327076288,0.06527166837726511,0.0666527159428103,0.6374516140402574,0.026564287522767484,0.02630244865317823,0.0268282059349511,2.6564287522767476,0.11354784008619062,0.11257854322987819,0.11457227188896905,2.2709568017238126,0.20545841010371688,0.2039312265376057,0.207092272015093,2.0545841010371686,0.35929995653787955,0.35706254192654874,0.3615714109916151,1.7964997826893974,0.48656360801806986,0.484095016468268,0.4891542235458766,1.6218786933935663,0.5947679471279139,0.5922545294089301,0.597308169433004,1.4869198678197846,0.688233369659434,0.6858652499461214,0.6905448274107372,1.376466739318868
hugo_alpha0p3,HUGO,0.3,laplacian_residual_cover,10000,0.057210149002075196,0.15821802789163486,0.15710153666721507,0.15932461041467436,0.7114279217556827,0.05137394635954893,0.05116155512755125,0.05159431447424927,5.137394635954892,0.19253029627336285,0.19173214890833698,0.19336124051063883,3.850605925467257,0.3179775629234418,0.3166918255420515,0.31928167918414524,3.1797756292344173,0.49090482457962864,0.4891602912019548,0.49260375197845074,2.454524122898143,0.608486421628508,0.6067005614329455,0.6102353038320134,2.0282880720950263,0.6959559015183177,0.6943140005258964,0.6975981597638258,1.7398897537957942,0.7652952211014209,0.7638783225239518,0.766725653454698,1.5305904422028418
hugo_alpha0p3,HUGO,0.3,laplacian_residual_stego,10000,0.057210149002075196,0.1712274089561593,0.1700164236015204,0.17245301767181212,0.7287018447370394,0.054681274889150804,0.05444533837556005,0.05492706928039043,5.46812748891508,0.2060537864471881,0.20512062191966698,0.20702696117142944,4.1210757289437625,0.3393210160244153,0.33793335673424374,0.34079261837178987,3.393210160244152,0.5181551147166561,0.5164182192915331,0.5199934367850857,2.5907755735832807,0.6354208260078911,0.6336518553755177,0.6372285733722095,2.1180694200263037,0.7200763843207546,0.7184229026882125,0.7217228801779716,1.800190960801886,0.7857068367834814,0.7842897216019008,0.787094552674097,1.5714136735669628
hugo_alpha0p3,HUGO,0.3,local_variance_cover,10000,0.057210149002075196,0.15518470891157748,0.15400631591707467,0.15642483213058095,0.7502826594783564,0.04042104412192605,0.04013780097166255,0.040698616994523734,4.0421044121926055,0.1661452659934404,0.1651003537455295,0.16721954982720452,3.3229053198688083,0.2937993064038618,0.2921331817018641,0.2955448499544964,2.9379930640386176,0.4943334947135675,0.4920346634990993,0.4968282125392725,2.4716674735678374,0.6436945806330099,0.6412027278370251,0.6463201102962114,2.1456486021100334,0.754998719105706,0.7526553596426583,0.7573950078776664,1.887496797764265,0.8372146802128267,0.8352017351887279,0.8391947939594393,1.6744293604256535
hugo_alpha0p3,HUGO,0.3,local_variance_stego,10000,0.057210149002075196,0.15523172755196066,0.15405136563270533,0.15647600009632404,0.7504717208176449,0.040425846635319646,0.04014294236909411,0.04070182569751763,4.042584663531964,0.1661714328117736,0.16512504215334725,0.167250524317001,3.323428656235472,0.2938586521678649,0.29219875621134456,0.2956072212277264,2.9385865216786486,0.4944596277754249,0.4921530808713941,0.4969531803661973,2.472298138877124,0.6438854643484139,0.6413899374824853,0.6464967889770198,2.1462848811613795,0.7552328162139029,0.7528866705076849,0.7576201253026499,1.8880820405347571,0.837473287803662,0.835467162685536,0.8394443417689718,1.674946575607324
hugo_alpha0p3,HUGO,0.3,oracle,10000,0.057210149002075196,0.24771765188634437,0.24619357688675023,0.24924744276323435,0.8427190415776858,0.06591928975637243,0.06570886899348446,0.06613454044064676,6.5919289756372415,0.26093365425565135,0.26005488586273867,0.2618297598158006,5.218673085113026,0.4374435458239976,0.4359898291753921,0.4389029662484003,4.374435458239975,0.6690068053373829,0.6671214045494303,0.6708841503074826,3.345034026686914,0.8047442988328012,0.8030066616571485,0.8064720966575253,2.6824809961093377,0.8861037181390464,0.8847835812698022,0.8874946409453911,2.2152592953476162,0.9355287613032699,0.9345592419110673,0.9365385224505848,1.8710575226065398
hugo_alpha0p3,HUGO,0.3,srm_residual_cover,10000,0.057210149002075196,0.18781508167352623,0.18638087595037575,0.1892956817874853,0.7724407334309529,0.05262300682133614,0.05235887350721776,0.05288326448977204,5.262300682133613,0.20820243949663353,0.20721550214457565,0.20925259357704742,4.164048789932671,0.35228403708818445,0.3506291683585599,0.35395852124954374,3.5228403708818443,0.5540367429106885,0.5518082894759604,0.5562645731153532,2.7701837145534425,0.6882038979174722,0.6859453105307562,0.6904431887090232,2.2940129930582405,0.7822271309934684,0.7802384793047862,0.7842519457864389,1.9555678274836708,0.8504438124004379,0.8487990804439528,0.8521055665949961,1.7008876248008757
hugo_alpha0p3,HUGO,0.3,srm_residual_stego,10000,0.057210149002075196,0.19741524462447263,0.19597877015043114,0.198958173092233,0.7845219751608029,0.054613282262013556,0.05434203295922487,0.05488522417168657,5.461328226201355,0.21663137189930276,0.21557163672346547,0.21771047871914734,4.332627437986054,0.3664793397254291,0.36479163658377645,0.36819816685639656,3.6647933972542917,0.5739899277302702,0.5717260480951162,0.5763360403577446,2.869949638651351,0.7085020729198224,0.7062283464231066,0.7108242918392007,2.361673576399408,0.8001991753951236,0.7982389637563458,0.8022564783125774,2.000497938487809,0.8650402259121849,0.8634186485200052,0.8666961891895334,1.7300804518243698
hugo_alpha0p3,HUGO,0.3,texture_energy_cover,10000,0.057210149002075196,0.18864763489156525,0.18728025594124528,0.19001409360936905,0.7810821002031616,0.05337299230397473,0.05315312576379213,0.05360575469790576,5.337299230397473,0.20995282659843556,0.20906507132046123,0.2109086771163721,4.199056531968711,0.3564468702799808,0.35499828836363045,0.3580148357904107,3.564468702799808,0.5633641676849155,0.5613029367160254,0.5654702359106373,2.816820838424577,0.7009204494320828,0.6988390387716913,0.7029935434606931,2.3364014981069428,0.7960999508571436,0.7942821535991859,0.7979630255210447,1.990249877142859,0.8636385380274704,0.8621630478252882,0.8651633824236052,1.7272770760549407
hugo_alpha0p3,HUGO,0.3,texture_energy_stego,10000,0.057210149002075196,0.19919325847374497,0.19783520014440525,0.20065969649389725,0.7927068555891627,0.05569772513509225,0.055450870797745314,0.055950310857572266,5.569772513509225,0.21964779792495778,0.2186479823787269,0.22068388551513132,4.392955958499155,0.3724605107508228,0.3708792124157409,0.3741420037947273,3.724605107508227,0.5846381518449065,0.5825428070363238,0.5868803912060415,2.9231907592245325,0.7213982423000463,0.7193202313448785,0.723563079736928,2.404660807666821,0.8131695765390423,0.8113480039025976,0.8150731898344235,2.0329239413476055,0.8767321593465698,0.87530115911719,0.878229016987972,1.7534643186931396
hugo_alpha0p3,HUGO,0.3,uniform,10000,0.057210149002075196,0.057210149002075196,0.057089946508407596,0.05733044998168946,0.5,0.01,0.01,0.01,1.0,0.049999999999999996,0.049999999999999996,0.049999999999999996,1.0,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.0,0.19999999999999998,0.19999999999999998,0.19999999999999998,1.0,0.3,0.3,0.3,1.0,0.39999999999999997,0.39999999999999997,0.39999999999999997,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p3,HUGO,0.3,wavelet_energy_cover,10000,0.057210149002075196,0.09668872359294116,0.09586212504480489,0.09753831459649896,0.627524125061842,0.02343131471864306,0.02323657419725457,0.023629846352281613,2.343131471864306,0.1031433237391416,0.10237047809938214,0.10394483306906761,2.062866474782832,0.1899165283400881,0.1886284299973739,0.1912479661533732,1.8991652834008812,0.33936308051621605,0.33739945417859735,0.341359513798752,1.69681540258108,0.46626962510739195,0.4640109966919786,0.46853493889103986,1.5542320836913066,0.5761038607360115,0.5737102911101103,0.5784368097961881,1.4402596518400288,0.6722175284566109,0.6699420109471032,0.6744281491677919,1.3444350569132217
hugo_alpha0p3,HUGO,0.3,wavelet_energy_stego,10000,0.057210149002075196,0.0969225578669799,0.09608669621610541,0.0977730867099282,0.6284727860169789,0.023462716777706078,0.023266242731765294,0.02365932650744132,2.3462716777706074,0.10332557383791248,0.1025543913782137,0.10413337105501198,2.066511476758249,0.1903198671866019,0.18903115461283584,0.191658873185998,1.9031986718660192,0.34017393621050607,0.33821991801627405,0.3421651237024302,1.7008696810525303,0.46739665377126205,0.4651364208669148,0.4696958033076417,1.5579888459042068,0.5774633104237179,0.5750512358263836,0.579799130598157,1.4436582760592946,0.6736265574326521,0.6713642012475936,0.6758388897004494,1.3472531148653042
hugo_alpha0p4,HUGO,0.4,laplacian_residual_cover,10000,0.08068499374389648,0.190554658721475,0.18936949473105302,0.19171556380122973,0.6960346830481758,0.0422103686762306,0.04206340675551012,0.042366032378076936,4.2210368676230585,0.1665991677087014,0.16598801781411723,0.16723815677231071,3.3319833541740285,0.2840167696326869,0.2829693521816622,0.2850819386228009,2.840167696326869,0.45529623639365857,0.45375850846303084,0.45679024850065286,2.2764811819682924,0.5772312760521504,0.5755862424201695,0.5788532801749442,1.9241042535071684,0.6701293201104703,0.6685632509572085,0.6717093269420601,1.675323300276176,0.7447143131066699,0.7433167136192742,0.7461015427536748,1.4894286262133398
hugo_alpha0p4,HUGO,0.4,laplacian_residual_stego,10000,0.08068499374389648,0.20676078156859326,0.20549300759438033,0.2080706252748636,0.7160546678530769,0.04487718246011896,0.044711180927108865,0.04505263099352401,4.487718246011895,0.17871802694945962,0.17796629654347326,0.17951630006551983,3.574360538989192,0.30491261981350454,0.30370788834638324,0.306183092622612,3.0491261981350455,0.4848334380427286,0.48316840390672067,0.486531289207927,2.424167190213643,0.6079632549293011,0.6062120013852161,0.6097203856004122,2.0265441830976707,0.6983922913075464,0.696735168116756,0.7000181925883985,1.745980728268866,0.7689681413330112,0.7675159798873301,0.7703922880655137,1.5379362826660223
hugo_alpha0p4,HUGO,0.4,local_variance_cover,10000,0.08068499374389648,0.18940584992827794,0.18814793646287734,0.19072187950285233,0.7333221888166147,0.03406691484017364,0.03385689443577477,0.03427506173117574,3.4066914840173648,0.14484032480908318,0.14403443828234613,0.14568270755570903,2.8968064961816635,0.26174640757621254,0.2604249666877903,0.2631403979131145,2.617464075762125,0.4536369116623207,0.45165373479910803,0.45575131238157685,2.2681845583116034,0.6040848732909159,0.6018372638764434,0.6064617725164398,2.013616244303053,0.7212938251083726,0.7190915650653554,0.7235412890854611,1.8032345627709314,0.8112180677914548,0.809281823649354,0.8131522724453786,1.6224361355829096
hugo_alpha0p4,HUGO,0.4,local_variance_stego,10000,0.08068499374389648,0.1894671750409753,0.18820935894633417,0.19078470312119705,0.733531828337172,0.03407006389801617,0.03385962689676451,0.03427651346564499,3.4070063898016176,0.1448634240404303,0.14405880423928372,0.14570217733971438,2.897268480808605,0.26179935148594474,0.26048404979743983,0.26319079200003287,2.6179935148594473,0.4537580692776397,0.45177451891272774,0.4558684496386664,2.2687903463881978,0.6042664620681567,0.602026695968191,0.6066261492346459,2.014221540227189,0.721538889371386,0.7193449830477784,0.7237869082077739,1.803847223428465,0.8114973376352577,0.8095631568876528,0.8134354819875317,1.6229946752705153
hugo_alpha0p4,HUGO,0.4,oracle,10000,0.08068499374389648,0.27911128372672506,0.2775643017224417,0.28059348644537113,0.8201592872270826,0.051857010603001796,0.05171299248214094,0.05199880089975884,5.185701060300181,0.21510534011455437,0.2144711138757895,0.2157471659085155,4.302106802291087,0.3736889017223403,0.3725814100592686,0.3748097706600676,3.7368890172234033,0.6016387239010424,0.6000096129248752,0.603269109101048,3.008193619505212,0.7505912151596532,0.7489482529894368,0.7522638361321246,2.501970717198844,0.8475803440604097,0.846174175354941,0.8490635117640697,2.118950860151024,0.9102423432998982,0.9091571330481885,0.9114151617198445,1.8204846865997963
hugo_alpha0p4,HUGO,0.4,srm_residual_cover,10000,0.08068499374389648,0.22092216129336784,0.21944088731531786,0.2224101923679233,0.7527164680480195,0.042896664176890656,0.042710294731399166,0.0430803450882671,4.289666417689065,0.17709244880047237,0.17634553901251135,0.1778719561440013,3.541848976009447,0.30869107569174203,0.3073665506714414,0.310038309513903,3.08691075691742,0.505263157580539,0.503366984865398,0.5071859434404111,2.526315787902695,0.6449238105081636,0.6429051375266376,0.6469845873342074,2.149746035027212,0.7473037324198484,0.7453874197259766,0.7492684952008274,1.868259331049621,0.8239288557745907,0.8223011399371901,0.8256127657565313,1.6478577115491815
hugo_alpha0p4,HUGO,0.4,srm_residual_stego,10000,0.08068499374389648,0.2323747749901314,0.23088162737543402,0.23395752727260724,0.7667533000078016,0.04447053413962443,0.04427925535400841,0.0446663245402582,4.447053413962443,0.18430970593164395,0.1835066856953944,0.18512437981821417,3.686194118632878,0.32166116075008566,0.3203057274638686,0.32303473707451874,3.216611607500856,0.5255981122938469,0.5235966570532896,0.5276763916440567,2.627990561469234,0.6674910101776727,0.665316015264192,0.6696744838560343,2.224970033925575,0.7685491431230619,0.766582072082972,0.7705873418018324,1.9213728578076545,0.8419063844958024,0.8402495259511591,0.843613943865137,1.6838127689916047
hugo_alpha0p4,HUGO,0.4,texture_energy_cover,10000,0.08068499374389648,0.22209783334513342,0.22068096291616868,0.2234846913889671,0.7608459959077649,0.04350382134327549,0.04334527663247535,0.043665766782011485,4.350382134327549,0.17873064041521394,0.17807226814946484,0.17943890446818367,3.5746128083042787,0.31227938563637636,0.3111208383607677,0.31350027023922433,3.122793856363763,0.5131156594225851,0.5113524298044836,0.5149011021005638,2.5655782971129257,0.6558978053863538,0.6539802916982078,0.6578559029233659,2.1863260179545128,0.7597077084781115,0.7579159914866939,0.7615370315716399,1.8992692711952783,0.836145599768411,0.8346376709152249,0.837710312235715,1.672291199536822
hugo_alpha0p4,HUGO,0.4,texture_energy_stego,10000,0.08068499374389648,0.23501229319479944,0.2335782533096986,0.2365194155505788,0.7749175780646217,0.045352244463607846,0.04517663470936469,0.0455330717441042,4.535224446360784,0.18719015412986686,0.1864273268272626,0.1879959357671503,3.743803082597337,0.3274080546631579,0.32612189714277157,0.32874386824838525,3.2740805466315788,0.5357985505440106,0.5339387077792493,0.5377843876662213,2.6789927527200526,0.6798925947585168,0.6778818310151846,0.6819918191073858,2.2663086491950564,0.7810971994699194,0.7792517164400447,0.7830227486002542,1.9527429986747982,0.8533158452575884,0.8517949969915987,0.8548906788343407,1.7066316905151768
hugo_alpha0p4,HUGO,0.4,uniform,10000,0.08068499374389648,0.08068499374389648,0.08053124031066894,0.08084308358192444,0.5,0.01,0.01,0.01,1.0,0.049999999999999996,0.049999999999999996,0.049999999999999996,1.0,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.0,0.19999999999999998,0.19999999999999998,0.19999999999999998,1.0,0.3,0.3,0.3,1.0,0.39999999999999997,0.39999999999999997,0.39999999999999997,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p4,HUGO,0.4,wavelet_energy_cover,10000,0.08068499374389648,0.12736217958425106,0.12639585950923202,0.12833872605424596,0.6199764455320266,0.02125354333916539,0.021100324626872488,0.021412040311623644,2.1253543339165386,0.0955076618259294,0.09487767817653052,0.09616133536820537,1.9101532365185878,0.17816877976291107,0.17709830435782978,0.1792973168165671,1.7816877976291108,0.32366957133341234,0.32199673754809116,0.32539496650571637,1.6183478566670615,0.44986107768237826,0.4478321197431561,0.4519362970778695,1.4995369256079276,0.5607901451667318,0.5585763345755252,0.5629292618548165,1.4019753629168294,0.6589755941368396,0.656825637357253,0.66102861443066,1.3179511882736792
hugo_alpha0p4,HUGO,0.4,wavelet_energy_stego,10000,0.08068499374389648,0.127630145919179,0.12666019209411172,0.12860391960448705,0.620939074604494,0.021277865401969905,0.021124112669343817,0.021433941694559703,2.12778654019699,0.09562717819834647,0.09499468094202924,0.09628248730277852,1.9125435639669293,0.1784659183622488,0.1773844579998963,0.17959876919740161,1.7846591836224877,0.32432082517667915,0.3226361592211008,0.3260452569142613,1.6216041258833955,0.4508369541764274,0.44877879241582586,0.4529272015191851,1.5027898472547578,0.5620768484866573,0.5598708988867397,0.5642286400963621,1.4051921212166432,0.6603918212831006,0.6582526243915735,0.6624724645128692,1.3207836425662012
hugo_alpha0p5,HUGO,0.5,laplacian_residual_cover,10000,0.10589022979736328,0.2210353494442028,0.2198176151788424,0.2222414770924719,0.6827212957960012,0.035812613393043785,0.03570249100518024,0.03592839130092439,3.581261339304378,0.14693283604077906,0.14645944819751244,0.1474321569150884,2.938656720815581,0.2567349350529451,0.25588208959011466,0.25761426094563655,2.567349350529451,0.4245413666489191,0.4231988908352184,0.4258397471028287,2.1227068332445955,0.5491681956120752,0.5476602704217381,0.5506645548161663,1.830560652040251,0.6464406004238273,0.644963354088006,0.6479653367204565,1.6161015010595683,0.7256127255924815,0.7242675827768391,0.7269506626635686,1.451225451184963
hugo_alpha0p5,HUGO,0.5,laplacian_residual_stego,10000,0.10589022979736328,0.2402165189241328,0.2388914980859995,0.2415752830487833,0.7053311545596532,0.03800943786353322,0.03788307230475327,0.03814072768727698,3.8009437863533226,0.15770630383601342,0.15710743222384616,0.15834721970192195,3.154126076720268,0.27661058366876007,0.2755516202266279,0.2777438000338593,2.766105836687601,0.45530816858806794,0.4537593987725601,0.4568800044124182,2.2765408429403395,0.5829395147683953,0.5812406330802316,0.5846561903125465,1.9431317158946513,0.6784378430063428,0.6767891707140393,0.6800666413121327,1.696094607515857,0.7535477338047691,0.7520902224903533,0.7550006801924879,1.5070954676095383
hugo_alpha0p5,HUGO,0.5,local_variance_cover,10000,0.10589022979736328,0.22170435979727127,0.22040655809111986,0.22304299044537307,0.7184236001379615,0.029557361229908263,0.02939609584695685,0.029722142766595464,2.9557361229908268,0.12895037073419577,0.1283084809229239,0.1296169484804258,2.5790074146839146,0.2368770031086317,0.2357955280742463,0.2380161527813408,2.3687700310863167,0.419937751582471,0.41824608190408413,0.4217320283990194,2.099688757912355,0.5693106789085273,0.5673152004002058,0.5713865495021583,1.8977022630284242,0.6901548375890486,0.688099182426069,0.6922214301645244,1.7253870939726215,0.7861231479709324,0.7842613929308327,0.787995991142926,1.5722462959418648
hugo_alpha0p5,HUGO,0.5,local_variance_stego,10000,0.10589022979736328,0.22177907537123515,0.220478853829964,0.22311712675944265,0.7186517998292711,0.029561158917051654,0.029400379201775195,0.029725614329490134,2.9561158917051653,0.12896988602595721,0.12832726365934138,0.12963963456902186,2.579397720519144,0.2369221550369204,0.23584357298030884,0.23806459426649185,2.3692215503692036,0.4200412428916041,0.4183554011956467,0.42182819119099507,2.1002062144580202,0.5694796754859032,0.5674870368256124,0.5715465426046511,1.8982655849530103,0.6903936407751534,0.6883450488273878,0.6924650094987476,1.7259841019378837,0.7864187498256275,0.7845633634835932,0.7882901465717086,1.572837499651255
hugo_alpha0p5,HUGO,0.5,oracle,10000,0.10589022979736328,0.3071530163826107,0.3056917618694404,0.3085961972221239,0.7998066415369658,0.042581125420072384,0.04247917645268768,0.04268372023016569,4.25811254200724,0.18258529673980248,0.18211673294920722,0.18305706112283668,3.6517059347960488,0.325356245887646,0.3244956044236999,0.3262146078138856,3.25356245887646,0.5442885527032904,0.5429384381997076,0.545665124470749,2.721442763516451,0.6996384886328106,0.6981288222936226,0.7011821394634318,2.3321282954427023,0.8084574663545715,0.8070202818812421,0.809929692963295,2.0211436658864286,0.8830297218174481,0.8818745276129439,0.8842636095885562,1.7660594436348962
hugo_alpha0p5,HUGO,0.5,srm_residual_cover,10000,0.10589022979736328,0.25143974039555667,0.24993327182222683,0.2529606125272205,0.735505956125767,0.03620888826809825,0.03607182119287075,0.036344518186104534,3.620888826809824,0.15426788111247813,0.15368237038718327,0.15486640191293466,3.0853576222495622,0.274955311165497,0.2738941217876491,0.27601869865980877,2.74955311165497,0.46426754337163967,0.4626296319709823,0.4659107381103365,2.3213377168581983,0.6062658717384797,0.6044531346696259,0.6081305721372321,2.020886239128266,0.7147247329250155,0.7129174263149489,0.7165922089892827,1.7868118323125388,0.7984161191650256,0.7968062749394951,0.8000641540761837,1.5968322383300513
hugo_alpha0p5,HUGO,0.5,srm_residual_stego,10000,0.10589022979736328,0.2645216220448838,0.2630073612553647,0.2661010617755538,0.7512925916083001,0.03749682201099281,0.03735296214416907,0.03764365120107541,3.7496822010992807,0.16048728973150528,0.15986959382718935,0.16111416899096112,3.209745794630105,0.2866718244944873,0.28558978685524705,0.2877912890433258,2.8667182449448725,0.48415045513453897,0.48242904906161865,0.48595034286569294,2.420752275672695,0.6299931144968802,0.628029739263969,0.6320070684750771,2.0999770483229336,0.7384455943457022,0.736561661071232,0.7404161336163073,1.8461139858642552,0.8193789735344738,0.8177086353881774,0.8211265752092938,1.6387579470689475
hugo_alpha0p5,HUGO,0.5,texture_energy_cover,10000,0.10589022979736328,0.25281705300388796,0.25140038263329006,0.254259902910728,0.7431428335103618,0.03670292633392384,0.0365880745538142,0.036821141432270214,3.6702926333923838,0.15572906295637606,0.15522252585029991,0.15627050821853491,3.1145812591275206,0.27807871095613057,0.277138991097667,0.2790474794598033,2.780787109561306,0.4709855429528059,0.4694860734697297,0.47252009654139154,2.3549277147640293,0.6157692420867934,0.6140631292978732,0.6175213948143077,2.0525641402893116,0.7257598038106308,0.7240681296204489,0.7275002393117185,1.814399509526577,0.8096002685633861,0.8080981548002041,0.8111653978340081,1.6192005371267721
hugo_alpha0p5,HUGO,0.5,texture_energy_stego,10000,0.10589022979736328,0.26792905587683247,0.2664709941096185,0.26944780901936255,0.7595609978395625,0.03821172880533975,0.03808007648327084,0.03834407096442322,3.821172880533975,0.1631179636585199,0.16251113576487428,0.16374808707655986,3.2623592731703974,0.2920382886456407,0.29095099511641204,0.29316858736163215,2.9203828864564065,0.49404694811397615,0.49240361393135,0.4957934717244894,2.4702347405698806,0.6422189628940543,0.6403300065120864,0.6441878150111522,2.140729876313514,0.750878818073977,0.749066485490055,0.7527697654287022,1.8771970451849425,0.8307195917532677,0.8291491971440028,0.8323456688577577,1.6614391835065354
hugo_alpha0p5,HUGO,0.5,uniform,10000,0.10589022979736328,0.10589022979736328,0.10569457933425903,0.10608318064689637,0.5,0.01,0.01,0.01,1.0,0.049999999999999996,0.049999999999999996,0.049999999999999996,1.0,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.0,0.19999999999999998,0.19999999999999998,0.19999999999999998,1.0,0.3,0.3,0.3,1.0,0.39999999999999997,0.39999999999999997,0.39999999999999997,1.0,0.5,0.5,0.5,1.0
hugo_alpha0p5,HUGO,0.5,wavelet_energy_cover,10000,0.10589022979736328,0.15810231318863566,0.15703357799664286,0.1591499770020268,0.613315146803476,0.019581000041535058,0.019456323461185348,0.01970916679517957,1.9581000041535055,0.08939872817929177,0.08887903429966207,0.08994764556778277,1.787974563585836,0.16846540906359786,0.16754845412129885,0.16942217200110202,1.6846540906359784,0.3101239609061865,0.30865935436986475,0.311649860447509,1.5506198045309323,0.43522812491756074,0.4333478984312369,0.4370529927358265,1.4507604163918693,0.5467910981831182,0.5447277113415461,0.5487918883913099,1.3669777454577954,0.6466194835697849,0.644592972240212,0.6485407091321289,1.2932389671395699
hugo_alpha0p5,HUGO,0.5,wavelet_energy_stego,10000,0.10589022979736328,0.1583642725348959,0.15729532106695074,0.159421581654902,0.6142004105855218,0.019596597551156506,0.019472693156823904,0.019724619474423867,1.9596597551156505,0.08947159284892386,0.08894572106623583,0.0900171343024608,1.7894318569784773,0.16865365095960919,0.16774925647555217,0.16960172639837925,1.6865365095960918,0.31058565798216664,0.3091134787210378,0.3121032567950121,1.5529282899108332,0.43599743004353114,0.4341086033391898,0.437840669497497,1.4533247668117706,0.547839795422628,0.5457658464948337,0.5498216285328372,1.3695994885565699,0.64786234453756,0.6458410757108899,0.6498073943890788,1.29572468907512
