config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p03,HUGO,0.03,00072_changes.npz,srm_residual_stego,972,0.0037078857421875,0.03899049685676709,0.8607090752328267,0.17181069958847736,17.181069958847736,0.4454732510288066,8.909465020576132,0.5967078189300411,5.967078189300411,0.76440329218107,3.8220164609053495,0.8590534979423868,2.863511659807956,0.8919753086419753,2.229938271604938,0.9434156378600823,1.8868312757201646
hugo_alpha0p03,HUGO,0.03,00072_changes.npz,srm_residual_cover,972,0.0037078857421875,0.031601171933708774,0.8319929878920591,0.15123456790123457,15.123456790123457,0.40329218106995884,8.065843621399177,0.5462962962962963,5.462962962962963,0.7119341563786008,3.559670781893004,0.8034979423868313,2.678326474622771,0.8652263374485597,2.163065843621399,0.9053497942386831,1.8106995884773662
hugo_alpha0p03,HUGO,0.03,00072_changes.npz,oracle,972,0.0037078857421875,0.0694083265280959,0.920039367179247,0.24794238683127573,24.794238683127574,0.5627572016460906,11.25514403292181,0.7376543209876543,7.376543209876543,0.8847736625514403,4.423868312757201,0.9506172839506173,3.168724279835391,0.977366255144033,2.4434156378600824,0.9835390946502057,1.9670781893004115
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,uniform,977,0.003726959228515625,0.003726959228515625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,texture_energy_stego,977,0.003726959228515625,0.04463814999834115,0.8601179014784984,0.19651995905834185,19.651995905834184,0.4524053224155578,9.048106448311156,0.5977482088024565,5.977482088024565,0.744114636642784,3.72057318321392,0.8352098259979529,2.78403275332651,0.8996929375639714,2.249232343909928,0.9385875127942682,1.8771750255885364
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,texture_energy_cover,977,0.003726959228515625,0.03898566770422082,0.8518641540743044,0.17911975435005117,17.911975435005118,0.4196519959058342,8.393039918116683,0.5690890481064483,5.690890481064483,0.7451381780962129,3.725690890481064,0.8259979529170931,2.7533265097236437,0.8935516888433982,2.2338792221084955,0.9293756397134084,1.8587512794268168
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,laplacian_residual_stego,977,0.003726959228515625,0.02963606095222368,0.7745078944710957,0.15762538382804503,15.762538382804502,0.37154554759467756,7.4309109518935506,0.49437052200614123,4.943705220061412,0.6202661207778914,3.101330603889457,0.7011258955987717,2.3370863186625725,0.7799385875127943,1.9498464687819856,0.8311156601842374,1.6622313203684749
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,laplacian_residual_cover,977,0.003726959228515625,0.024171364429689497,0.7579106893408073,0.1330603889457523,13.30603889457523,0.33776867963152507,6.755373592630501,0.47697031729785055,4.769703172978505,0.6294779938587513,3.147389969293756,0.7113613101330604,2.3712043671102014,0.7574206755373593,1.893551688843398,0.8034800409416581,1.6069600818833163
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,local_variance_stego,977,0.003726959228515625,0.028518166456536997,0.7969914437151608,0.13817809621289662,13.817809621289662,0.31525076765609006,6.305015353121801,0.43398157625383826,4.339815762538382,0.5916069600818833,2.958034800409416,0.7256908904810645,2.418969634936882,0.8331627430910952,2.0829068577277376,0.8894575230296827,1.7789150460593655
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,local_variance_cover,977,0.003726959228515625,0.02852071932945618,0.7966005108187756,0.13817809621289662,13.817809621289662,0.31525076765609006,6.305015353121801,0.43500511770726713,4.350051177072671,0.593654042988741,2.968270214943705,0.7277379733879222,2.4257932446264077,0.834186284544524,2.08546571136131,0.8884339815762539,1.7768679631525077
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,wavelet_energy_stego,977,0.003726959228515625,0.006163886610897567,0.6321642047573736,0.02456499488229273,2.456499488229273,0.10337768679631525,2.067553735926305,0.20368474923234392,2.036847492323439,0.36131013306038895,1.8065506653019447,0.49334698055271237,1.6444899351757079,0.6059365404298874,1.5148413510747185,0.7072671443193449,1.4145342886386898
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,wavelet_energy_cover,977,0.003726959228515625,0.006152813238849973,0.6317013386090576,0.0255885363357216,2.5588536335721597,0.10644831115660185,2.128966223132037,0.20368474923234392,2.036847492323439,0.3592630501535312,1.796315250767656,0.49437052200614123,1.6479017400204707,0.5997952917093142,1.4994882292732854,0.7041965199590583,1.4083930399181166
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,srm_residual_stego,977,0.003726959228515625,0.05267223297850359,0.8395312784704763,0.18219037871033777,18.219037871033777,0.42681678607983625,8.536335721596725,0.5588536335721597,5.588536335721597,0.7277379733879222,3.638689866939611,0.8178096212896623,2.726032070965541,0.8628454452405322,2.1571136131013304,0.9037871033776868,1.8075742067553735
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,srm_residual_cover,977,0.003726959228515625,0.04439846913729992,0.8193067711640671,0.15762538382804503,15.762538382804502,0.36131013306038895,7.226202661207779,0.5250767656090072,5.250767656090072,0.6775844421699079,3.3879222108495393,0.7860798362333674,2.6202661207778917,0.8474923234390993,2.118730808597748,0.8955987717502559,1.7911975435005119
hugo_alpha0p03,HUGO,0.03,00073_changes.npz,oracle,977,0.003726959228515625,0.07225581107455545,0.9126012889810121,0.240532241555783,24.0532241555783,0.5660184237461617,11.320368474923233,0.7256908904810645,7.256908904810644,0.8607983623336745,4.303991811668372,0.9191402251791198,3.063800750597066,0.9631525076765609,2.407881269191402,0.9815762538382804,1.9631525076765608
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,uniform,1360,0.00518798828125,0.00518798828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,texture_energy_stego,1360,0.00518798828125,0.13516468519851355,0.9662122662140045,0.31029411764705883,31.029411764705884,0.7654411764705882,15.308823529411763,0.9191176470588235,9.191176470588234,0.9911764705882353,4.955882352941177,0.9941176470588236,3.3137254901960786,0.9985294117647059,2.4963235294117645,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,texture_energy_cover,1360,0.00518798828125,0.1346483447905479,0.9663451799077353,0.3110294117647059,31.102941176470587,0.7625,15.249999999999998,0.9264705882352942,9.26470588235294,0.9860294117647059,4.930147058823529,0.9977941176470588,3.325980392156863,0.9992647058823529,2.4981617647058822,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,laplacian_residual_stego,1360,0.00518798828125,0.10166799973640221,0.8845250340150785,0.26323529411764707,26.323529411764707,0.6132352941176471,12.264705882352942,0.7485294117647059,7.485294117647059,0.8389705882352941,4.19485294117647,0.8764705882352941,2.9215686274509807,0.9,2.25,0.9198529411764705,1.839705882352941
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,laplacian_residual_cover,1360,0.00518798828125,0.10063729683528773,0.8884165955575586,0.26176470588235295,26.176470588235293,0.6073529411764705,12.14705882352941,0.7514705882352941,7.514705882352941,0.8375,4.1875,0.8794117647058823,2.931372549019608,0.9073529411764706,2.268382352941176,0.9323529411764706,1.8647058823529412
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,local_variance_stego,1360,0.00518798828125,0.08359988646413456,0.9482809669169526,0.20808823529411766,20.808823529411764,0.6095588235294118,12.191176470588236,0.8308823529411765,8.308823529411764,0.9742647058823529,4.8713235294117645,0.9977941176470588,3.325980392156863,0.9992647058823529,2.4981617647058822,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,local_variance_cover,1360,0.00518798828125,0.0835859965908399,0.9482764189791506,0.20808823529411766,20.808823529411764,0.6095588235294118,12.191176470588236,0.8308823529411765,8.308823529411764,0.9742647058823529,4.8713235294117645,0.9977941176470588,3.325980392156863,0.9992647058823529,2.4981617647058822,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,wavelet_energy_stego,1360,0.00518798828125,0.03979321804264111,0.8608612536676736,0.1323529411764706,13.235294117647058,0.3977941176470588,7.955882352941176,0.5963235294117647,5.963235294117647,0.7963235294117647,3.981617647058823,0.8654411764705883,2.884803921568628,0.9073529411764706,2.268382352941176,0.9323529411764706,1.8647058823529412
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,wavelet_energy_cover,1360,0.00518798828125,0.03975394470595096,0.8612885088809129,0.1323529411764706,13.235294117647058,0.40294117647058825,8.058823529411764,0.5992647058823529,5.992647058823529,0.8,4.0,0.8676470588235294,2.8921568627450984,0.9073529411764706,2.268382352941176,0.9360294117647059,1.8720588235294118
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,srm_residual_stego,1360,0.00518798828125,0.12673440594187688,0.9596766554380818,0.30367647058823527,30.367647058823525,0.7595588235294117,15.191176470588234,0.899264705882353,8.992647058823529,0.9713235294117647,4.856617647058823,0.9860294117647059,3.2867647058823533,0.9919117647058824,2.4797794117647056,0.9941176470588236,1.988235294117647
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,srm_residual_cover,1360,0.00518798828125,0.1258207841616438,0.958235695057979,0.30514705882352944,30.514705882352942,0.7580882352941176,15.161764705882351,0.8926470588235295,8.926470588235293,0.9691176470588235,4.845588235294118,0.9852941176470589,3.2843137254901964,0.9919117647058824,2.4797794117647056,0.9948529411764706,1.9897058823529412
hugo_alpha0p03,HUGO,0.03,00074_changes.npz,oracle,1360,0.00518798828125,0.21079463252122546,0.9800502269401227,0.4183823529411765,41.838235294117645,0.8794117647058823,17.588235294117645,0.9801470588235294,9.801470588235293,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,uniform,1333,0.005084991455078125,0.005084991455078125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,texture_energy_stego,1333,0.005084991455078125,0.16008585249085397,0.9385475847779939,0.3698424606151538,36.98424606151538,0.7284321080270068,14.568642160540135,0.8424606151537885,8.424606151537883,0.921980495123781,4.609902475618905,0.945986496624156,3.1532883220805203,0.9632408102025506,2.4081020255063765,0.972993248312078,1.945986496624156
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,texture_energy_cover,1333,0.005084991455078125,0.15641592788001893,0.9373467341667767,0.35783945986496624,35.783945986496626,0.7231807951987997,14.463615903975994,0.827456864216054,8.27456864216054,0.9107276819204801,4.5536384096024,0.9489872468117029,3.1632908227056764,0.9647411852963241,2.4118529632408103,0.9789947486871718,1.9579894973743437
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,laplacian_residual_stego,1333,0.005084991455078125,0.12622365675116376,0.8655826048026551,0.3390847711927982,33.908477119279816,0.6166541635408852,12.333083270817703,0.7216804201050263,7.216804201050262,0.7944486121530383,3.9722430607651913,0.8469617404351087,2.8232058014503627,0.8747186796699175,2.1867966991747934,0.8987246811702926,1.7974493623405852
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,laplacian_residual_cover,1333,0.005084991455078125,0.12253706277516004,0.8601148714200416,0.33083270817704424,33.083270817704424,0.6046511627906976,12.093023255813952,0.6916729182295573,6.916729182295573,0.7854463615903976,3.927231807951988,0.8364591147786947,2.788197049262316,0.8634658664666166,2.1586646661665414,0.8897224306076519,1.7794448612153038
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,local_variance_stego,1333,0.005084991455078125,0.11978321673595217,0.9425272179530786,0.2940735183795949,29.40735183795949,0.6526631657914479,13.053263315828957,0.8252063015753939,8.252063015753938,0.9302325581395349,4.651162790697674,0.972993248312078,3.2433108277069267,0.986496624156039,2.4662415603900976,0.9954988747186797,1.9909977494373594
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,local_variance_cover,1333,0.005084991455078125,0.11963532955747844,0.9423991895232743,0.2940735183795949,29.40735183795949,0.6526631657914479,13.053263315828957,0.8252063015753939,8.252063015753938,0.9309827456864216,4.654913728432108,0.9722430607651913,3.240810202550638,0.9857464366091523,2.4643660915228804,0.9954988747186797,1.9909977494373594
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,wavelet_energy_stego,1333,0.005084991455078125,0.04775912949078341,0.8009611504869615,0.17029257314328583,17.029257314328582,0.4186046511627907,8.372093023255815,0.5378844711177795,5.378844711177795,0.6654163540885222,3.3270817704426108,0.7479369842460615,2.493123280820205,0.8049512378094523,2.0123780945236307,0.854463615903976,1.708927231807952
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,wavelet_energy_cover,1333,0.005084991455078125,0.04791355489687171,0.8014125240133664,0.17029257314328583,17.029257314328582,0.42085521380345087,8.417104276069017,0.5431357839459865,5.4313578394598645,0.6751687921980495,3.375843960990247,0.7501875468867217,2.5006251562890727,0.8042010502625656,2.010502625656414,0.854463615903976,1.708927231807952
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,srm_residual_stego,1333,0.005084991455078125,0.15965406135495314,0.9344487349162826,0.3668417104276069,36.68417104276069,0.7134283570892723,14.268567141785446,0.8252063015753939,8.252063015753938,0.8994748687171793,4.497374343585896,0.940735183795949,3.1357839459864967,0.9654913728432108,2.413728432108027,0.9759939984996249,1.9519879969992497
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,srm_residual_cover,1333,0.005084991455078125,0.1561852586953816,0.9314466011973277,0.36459114778694673,36.45911477869467,0.6976744186046512,13.953488372093023,0.8034508627156789,8.034508627156788,0.8934733683420856,4.467366841710428,0.9362340585146287,3.1207801950487624,0.9557389347336834,2.3893473368342084,0.9797449362340586,1.9594898724681171
hugo_alpha0p03,HUGO,0.03,00075_changes.npz,oracle,1333,0.005084991455078125,0.22841704858885822,0.9775416725340911,0.4561140285071268,45.61140285071268,0.881470367591898,17.62940735183796,0.9564891222805701,9.5648912228057,0.9887471867966992,4.943735933983495,0.9977494373593399,3.3258314578644663,0.9984996249062266,2.496249062265566,0.9984996249062266,1.9969992498124531
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,uniform,1254,0.00478363037109375,0.00478363037109375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,texture_energy_stego,1254,0.00478363037109375,0.06165419247784652,0.9439988334619264,0.1682615629984051,16.826156299840513,0.5542264752791068,11.084529505582136,0.8389154704944178,8.389154704944177,0.9776714513556619,4.888357256778309,0.9896331738437002,3.2987772461456673,0.9920255183413078,2.4800637958532694,0.9984051036682615,1.996810207336523
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,texture_energy_cover,1254,0.00478363037109375,0.06113520044852562,0.9440827796373388,0.17065390749601275,17.065390749601274,0.5502392344497608,11.004784688995214,0.8389154704944178,8.389154704944177,0.9776714513556619,4.888357256778309,0.9872408293460925,3.290802764486975,0.9952153110047847,2.4880382775119614,0.9968102073365231,1.9936204146730463
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,laplacian_residual_stego,1254,0.00478363037109375,0.053791556612011196,0.8816182435990946,0.18261562998405104,18.261562998405104,0.47607655502392343,9.521531100478468,0.6834130781499203,6.834130781499202,0.8476874003189793,4.238437001594896,0.8955342902711324,2.9851143009037746,0.9186602870813397,2.2966507177033493,0.9401913875598086,1.8803827751196172
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,laplacian_residual_cover,1254,0.00478363037109375,0.053048850153102525,0.8839071328833096,0.18341307814992025,18.341307814992025,0.4784688995215311,9.569377990430622,0.6818181818181818,6.8181818181818175,0.8429027113237639,4.21451355661882,0.8963317384370016,2.987772461456672,0.9226475279106858,2.3066188197767143,0.9409888357256778,1.8819776714513556
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,local_variance_stego,1254,0.00478363037109375,0.027299747890460847,0.9039250839492321,0.07416267942583732,7.4162679425837315,0.2886762360446571,5.773524720893142,0.5358851674641149,5.358851674641148,0.9409888357256778,4.704944178628389,0.9952153110047847,3.317384370015949,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,local_variance_cover,1254,0.00478363037109375,0.027298055739099682,0.9039038096986496,0.07416267942583732,7.4162679425837315,0.2886762360446571,5.773524720893142,0.5358851674641149,5.358851674641148,0.9425837320574163,4.712918660287081,0.9952153110047847,3.317384370015949,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,wavelet_energy_stego,1254,0.00478363037109375,0.022800005105234805,0.8302304777725957,0.07974481658692185,7.974481658692185,0.2647527910685805,5.29505582137161,0.43859649122807015,4.385964912280701,0.6985645933014354,3.492822966507177,0.8452950558213717,2.817650186071239,0.9011164274322169,2.252791068580542,0.9330143540669856,1.8660287081339713
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,wavelet_energy_cover,1254,0.00478363037109375,0.022782481101340474,0.8299712406366552,0.08054226475279107,8.054226475279107,0.26395534290271133,5.279106858054226,0.43779904306220097,4.37799043062201,0.6985645933014354,3.492822966507177,0.8476874003189793,2.825624667729931,0.8995215311004785,2.248803827751196,0.9362041467304625,1.872408293460925
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,srm_residual_stego,1254,0.00478363037109375,0.058905780072240385,0.9418030816852361,0.1507177033492823,15.07177033492823,0.6108452950558214,12.216905901116428,0.8389154704944178,8.389154704944177,0.9513556618819776,4.756778309409888,0.9792663476874003,3.264221158958001,0.9896331738437002,2.4740829346092506,0.9944178628389154,1.9888357256778308
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,srm_residual_cover,1254,0.00478363037109375,0.058745824901501924,0.9420289402556077,0.1547049441786284,15.47049441786284,0.6052631578947368,12.105263157894736,0.8349282296650717,8.349282296650717,0.9521531100478469,4.760765550239234,0.9800637958532695,3.2668793195108985,0.9904306220095693,2.476076555023923,0.9984051036682615,1.996810207336523
hugo_alpha0p03,HUGO,0.03,00076_changes.npz,oracle,1254,0.00478363037109375,0.12839707862968,0.9763362751098054,0.31100478468899523,31.10047846889952,0.8588516746411483,17.177033492822964,0.981658692185008,9.81658692185008,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,uniform,1314,0.00501251220703125,0.00501251220703125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,texture_energy_stego,1314,0.00501251220703125,0.09546272731991925,0.9458658800313786,0.24885844748858446,24.885844748858446,0.6461187214611872,12.922374429223744,0.8363774733637748,8.363774733637747,0.9497716894977168,4.748858447488584,0.9817351598173516,3.2724505327245055,0.9908675799086758,2.4771689497716896,0.9961948249619482,1.9923896499238964
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,texture_energy_cover,1314,0.00501251220703125,0.09460832414226157,0.9453049278176546,0.2496194824961948,24.961948249619482,0.647640791476408,12.95281582952816,0.8257229832572298,8.257229832572298,0.9528158295281582,4.764079147640791,0.9809741248097412,3.2699137493658044,0.989345509893455,2.4733637747336377,0.9939117199391172,1.9878234398782344
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,laplacian_residual_stego,1314,0.00501251220703125,0.0726409368727677,0.8883770102011895,0.2115677321156773,21.15677321156773,0.5471841704718418,10.943683409436835,0.6963470319634704,6.963470319634704,0.837138508371385,4.185692541856925,0.8949771689497716,2.983257229832572,0.9322678843226788,2.330669710806697,0.9482496194824962,1.8964992389649924
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,laplacian_residual_cover,1314,0.00501251220703125,0.07170649766663667,0.88782919075045,0.20928462709284626,20.928462709284627,0.5372907153729072,10.745814307458144,0.697869101978691,6.978691019786909,0.8424657534246576,4.212328767123288,0.8949771689497716,2.983257229832572,0.923896499238965,2.309741248097412,0.9444444444444444,1.8888888888888888
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,local_variance_stego,1314,0.00501251220703125,0.035985649892639755,0.910751928146951,0.08751902587519025,8.751902587519025,0.4101978691019787,8.203957382039574,0.6689497716894978,6.689497716894977,0.8896499238964992,4.448249619482496,0.9634703196347032,3.2115677321156775,0.9878234398782344,2.4695585996955858,0.9984779299847792,1.9969558599695585
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,local_variance_cover,1314,0.00501251220703125,0.0359796130590805,0.9107361810858919,0.0882800608828006,8.82800608828006,0.4094368340943683,8.188736681887367,0.6689497716894978,6.689497716894977,0.8896499238964992,4.448249619482496,0.9634703196347032,3.2115677321156775,0.9878234398782344,2.4695585996955858,0.9984779299847792,1.9969558599695585
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,wavelet_energy_stego,1314,0.00501251220703125,0.012541647874531358,0.7504136105492997,0.03576864535768645,3.576864535768645,0.1567732115677321,3.135464231354642,0.2899543378995434,2.8995433789954337,0.5015220700152208,2.5076103500761038,0.6689497716894978,2.229832572298326,0.7831050228310502,1.9577625570776254,0.8668188736681888,1.7336377473363775
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,wavelet_energy_cover,1314,0.00501251220703125,0.012535500706917288,0.7505142902026087,0.03576864535768645,3.576864535768645,0.1567732115677321,3.135464231354642,0.2899543378995434,2.8995433789954337,0.502283105022831,2.511415525114155,0.667427701674277,2.2247590055809234,0.7838660578386606,1.9596651445966513,0.8691019786910198,1.7382039573820396
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,srm_residual_stego,1314,0.00501251220703125,0.09367445286441091,0.9457933128356025,0.2519025875190259,25.19025875190259,0.6301369863013698,12.602739726027396,0.8257229832572298,8.257229832572298,0.9490106544901066,4.745053272450533,0.982496194824962,3.2749873160832066,0.9923896499238964,2.480974124809741,0.997716894977169,1.995433789954338
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,srm_residual_cover,1314,0.00501251220703125,0.09277132839935628,0.9453188104406895,0.2496194824961948,24.961948249619482,0.6331811263318112,12.663622526636225,0.8287671232876712,8.287671232876711,0.9459665144596652,4.729832572298325,0.9802130898021308,3.267376966007103,0.9931506849315068,2.4828767123287667,0.997716894977169,1.995433789954338
hugo_alpha0p03,HUGO,0.03,00077_changes.npz,oracle,1314,0.00501251220703125,0.19516649804219832,0.97916072103508,0.4185692541856925,41.856925418569254,0.8683409436834094,17.366818873668187,0.9703196347031964,9.703196347031962,0.9969558599695586,4.9847792998477924,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,uniform,1358,0.00518035888671875,0.00518035888671875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,texture_energy_stego,1358,0.00518035888671875,0.08445699569771581,0.9595772113953867,0.18630338733431517,18.63033873343152,0.6752577319587629,13.505154639175258,0.9241531664212077,9.241531664212076,0.9904270986745214,4.952135493372607,0.9963181148748159,3.321060382916053,0.9992636229749632,2.498159057437408,0.9992636229749632,1.9985272459499264
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,texture_energy_cover,1358,0.00518035888671875,0.08489925619813576,0.9603741663061482,0.18556701030927836,18.556701030927837,0.6723122238586157,13.446244477172312,0.9234167893961709,9.234167893961708,0.9933726067746687,4.966863033873343,0.9985272459499264,3.3284241531664214,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,laplacian_residual_stego,1358,0.00518035888671875,0.0713711821905769,0.9066998822535436,0.16568483063328424,16.568483063328422,0.5824742268041238,11.649484536082474,0.8100147275405007,8.100147275405007,0.9013254786450663,4.506627393225331,0.9219440353460973,3.073146784486991,0.938880706921944,2.3472017673048597,0.9499263622974963,1.8998527245949925
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,laplacian_residual_cover,1358,0.00518035888671875,0.07212430259272205,0.9137450436313821,0.16715758468335787,16.715758468335785,0.5817378497790869,11.634756995581737,0.8078055964653903,8.078055964653903,0.9160530191458026,4.580265095729013,0.9344624447717231,3.1148748159057438,0.9513991163475699,2.3784977908689244,0.9587628865979382,1.9175257731958764
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,local_variance_stego,1358,0.00518035888671875,0.06630482190970455,0.9478976024524569,0.18188512518409425,18.188512518409425,0.5640648011782032,11.281296023564064,0.8041237113402062,8.041237113402062,0.9985272459499264,4.992636229749632,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,local_variance_cover,1358,0.00518035888671875,0.06630154925127041,0.947899700449012,0.18188512518409425,18.188512518409425,0.5640648011782032,11.281296023564064,0.8033873343151694,8.033873343151694,0.9985272459499264,4.992636229749632,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,wavelet_energy_stego,1358,0.00518035888671875,0.03877378162389348,0.9085309814567939,0.1053019145802651,10.53019145802651,0.3696612665684831,7.393225331369662,0.6575846833578792,6.575846833578792,0.914580265095729,4.572901325478645,0.9609720176730486,3.203240058910162,0.9771723122238586,2.4429307805596463,0.9904270986745214,1.9808541973490428
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,wavelet_energy_cover,1358,0.00518035888671875,0.03869527747740566,0.9085380039567029,0.10382916053019146,10.382916053019146,0.3696612665684831,7.393225331369662,0.6575846833578792,6.575846833578792,0.9131075110456554,4.565537555228277,0.9609720176730486,3.203240058910162,0.979381443298969,2.4484536082474224,0.9889543446244478,1.9779086892488955
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,srm_residual_stego,1358,0.00518035888671875,0.10202673754987891,0.9618629518171118,0.21723122238586157,21.723122238586157,0.7142857142857143,14.285714285714285,0.9234167893961709,9.234167893961708,0.9933726067746687,4.966863033873343,0.9963181148748159,3.321060382916053,0.9970544918998527,2.492636229749632,0.9992636229749632,1.9985272459499264
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,srm_residual_cover,1358,0.00518035888671875,0.10062386144597493,0.9605432837471612,0.21428571428571427,21.428571428571427,0.7032400589101621,14.06480117820324,0.9189985272459499,9.189985272459499,0.9896907216494846,4.948453608247423,0.9948453608247423,3.316151202749141,0.9970544918998527,2.492636229749632,0.9977908689248896,1.995581737849779
hugo_alpha0p03,HUGO,0.03,00078_changes.npz,oracle,1358,0.00518035888671875,0.20680904214028076,0.9830440087842749,0.42415316642120765,42.415316642120764,0.9131075110456554,18.262150220913107,0.9941089837997055,9.941089837997055,1.0,5.0,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,uniform,1498,0.00571441650390625,0.00571441650390625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,texture_energy_stego,1498,0.00571441650390625,0.12588136788249732,0.9697665673068825,0.26702269692923897,26.702269692923895,0.7957276368491322,15.914552736982643,0.9572763684913218,9.572763684913218,0.9959946595460614,4.979973297730306,0.9966622162883845,3.3222073876279485,0.9986648865153538,2.4966622162883843,0.9986648865153538,1.9973297730307076
