method,alpha,metric,target,baseline,n,median_diff,mean_diff,mean_diff_ci_lo,mean_diff_ci_hi,p_raw,p_holm
HUGO,0.1,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.061940272717398825,0.06834141239691569,0.0643898881548389,0.0724228814236092,5.536025628465022e-143,2.2144102513860087e-142
HUGO,0.1,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.2101409231417971,0.21876362750047115,0.2145942407033609,0.2230768678734996,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.1,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.00011130899376668446,0.002942935416893503,0.001027311517534172,0.0048411361442953224,0.06683876274541557,0.06683876274541557
HUGO,0.1,recall_at_10,texture_energy_stego,uniform,1000,0.4177608547346122,0.4278551443755983,0.41934031703359637,0.4362253128903093,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.1,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.028238708341763036,0.04093007085201339,0.03610865390126343,0.045922485632385525,1.773250706836126e-59,3.546501413672252e-59
HUGO,0.1,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.07058026465114689,0.07751928954006983,0.07375925327444184,0.081426590556053,8.124255549292075e-156,3.24970221971683e-155
HUGO,0.1,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.12187386877392423,0.12430655650053297,0.11922827230096737,0.12946989573175563,1.9512925164547035e-157,9.756462582273517e-157
HUGO,0.1,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.07444875650814264,0.08354068375856133,0.07853291739947858,0.088690151810335,5.657388383653443e-140,1.697216515096033e-139
HUGO,0.1,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.2883613582366712,0.2988546378860771,0.29368971682840284,0.30403490285744517,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.1,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.0033022942771500363,0.007900652394761485,0.00595862643272565,0.009921149742089812,3.958473116950447e-09,3.958473116950447e-09
HUGO,0.1,naurc_10,texture_energy_stego,uniform,1000,0.2612045559715886,0.2689128481709772,0.2631840365691155,0.2744047167194587,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.1,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.014611999990524233,0.02430190644351624,0.020779318003256598,0.028007144185772385,8.91047494692321e-37,1.782094989384642e-36
HUGO,0.1,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.03203777622794396,0.039554586106122155,0.037354938886956256,0.04191261407693128,1.4068385416924519e-145,4.2205156250773555e-145
HUGO,0.1,naurc_10,texture_energy_stego,local_variance_stego,1000,0.08576203516078612,0.08844303218132125,0.08484040769390042,0.09199793347715851,1.1906247168635116e-159,5.953123584317558e-159
HUGO,0.1,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.0535220055920215,0.0597523623958399,0.05625165055310267,0.0632825549192572,4.034906060644712e-146,1.6139624242578846e-145
HUGO,0.1,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.18820348976085727,0.1948324095766298,0.19129610713335715,0.19852917590349287,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.1,naurc_10,texture_energy_stego,srm_residual_stego,1000,0.0012114017723654502,0.0038454312722723746,0.002299546050287773,0.005420497258418804,0.0007989385594825706,0.0007989385594825706
HUGO,0.2,average_precision,texture_energy_stego,uniform,1000,0.11048262167317355,0.12381569611099641,0.11958924797957736,0.12801351458695595,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.2,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.009729193988403082,0.013615335602892954,0.01167799412306851,0.015884845833578295,2.746538702359945e-57,5.49307740471989e-57
HUGO,0.2,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.02145784510026285,0.025444908589217382,0.024113537898482446,0.02672594416013664,1.159393104781342e-160,4.637572419125368e-160
HUGO,0.2,average_precision,texture_energy_stego,local_variance_stego,1000,0.03769174507108218,0.042727412393777156,0.04058506936304007,0.04502449901206266,2.1646627388122252e-162,1.0823313694061126e-161
HUGO,0.2,average_precision,texture_energy_stego,local_entropy_stego,1000,0.023041033718678664,0.026897529367991852,0.024951062573833598,0.029074011227698253,3.650254533125954e-151,1.0950763599377861e-150
HUGO,0.2,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.08398378154387276,0.09208778303808421,0.08932891958895124,0.09486276436580186,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.2,average_precision,texture_energy_stego,srm_residual_stego,1000,0.0011703186873655846,0.001300651576311024,0.00043776972071131513,0.0022151711978645188,0.012922735280036223,0.012922735280036223
HUGO,0.2,recall_at_1,texture_energy_stego,uniform,1000,0.06178236209795112,0.06245494570874735,0.06115729351312669,0.0637803798020571,3.3258591189345135e-165,2.3281000732670277e-164
HUGO,0.2,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.0028598166118809047,0.005996879847477279,0.004885100115541219,0.007218044019196238,3.0184854301107963e-25,9.055456290332389e-25
HUGO,0.2,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.0008588435619917879,0.00191635424950167,0.0015752195236074396,0.0022513454474353744,1.0675854105033464e-21,2.1351708210066927e-21
HUGO,0.2,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.021851523966325007,0.023427677718141665,0.02231747300314728,0.024607751888818533,2.6033212382120396e-162,1.3016606191060198e-161
HUGO,0.2,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.013596670275182628,0.015723320277715933,0.014612738460305141,0.016888828402727037,9.960424473964868e-147,3.984169789585947e-146
HUGO,0.2,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.044031874560865145,0.04596977452099156,0.04490038945346666,0.04714419261535703,3.3258572475243253e-165,2.3281000732670277e-164
HUGO,0.2,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0014267683750119678,0.0016937039419897052,0.001190999468110608,0.002234708168817451,2.450061119023814e-10,2.450061119023814e-10
HUGO,0.2,recall_at_5,texture_energy_stego,uniform,1000,0.21006057062504283,0.21709757496146723,0.21248381864494692,0.22143960609603214,3.3258572475243253e-165,2.3281000732670277e-164
HUGO,0.2,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.010267040973954866,0.019451377746339774,0.016404749515774756,0.022769684057151133,2.418053125917944e-37,4.836106251835888e-37
HUGO,0.2,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.01690272217109412,0.021994681003349927,0.020569253327726134,0.023453729176843918,1.6086492274779017e-125,4.825947682433705e-125
HUGO,0.2,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.069347965665249,0.07339856179017482,0.07038150880036446,0.07648653972695037,5.708669047059567e-162,2.8543345235297838e-161
HUGO,0.2,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.038994656031411806,0.04640810773453278,0.043361458978699946,0.04956397822875183,4.145514484886053e-147,1.6582057939544213e-146
HUGO,0.2,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.14791409038449232,0.15299097023926464,0.14995520177912067,0.15622248479770182,3.3258591189345135e-165,2.3281000732670277e-164
HUGO,0.2,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.0005695956423604764,0.0034869798018749513,0.0020738773854410636,0.004910923057715311,0.001169045029761642,0.001169045029761642
HUGO,0.2,recall_at_10,texture_energy_stego,uniform,1000,0.3245838497928511,0.33395445358032866,0.32705255422312135,0.3404922381241451,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.2,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.020246776591437365,0.031310966942769955,0.02760388964316731,0.0353810535923403,4.409604312344999e-62,8.819208624689997e-62
HUGO,0.2,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.04451312114679287,0.04834693615332678,0.045907536671463266,0.0508054898027491,6.603070430099323e-153,2.6412281720397293e-152
HUGO,0.2,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.0950728517244678,0.09931832130167248,0.09546029666037253,0.10345252554108689,6.373920296362726e-161,3.186960148181363e-160
HUGO,0.2,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.05332293606578459,0.06301139670547011,0.058997377566586524,0.06707045142211145,1.4553695296784563e-144,4.3661085890353686e-144
HUGO,0.2,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.21760730952121415,0.22677604005600188,0.22266328049851422,0.23107412917561548,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.2,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.002101840290267998,0.006103373282780836,0.004516085206482957,0.007742347683166293,1.867213964918563e-07,1.867213964918563e-07
HUGO,0.2,naurc_10,texture_energy_stego,uniform,1000,0.19287741161143324,0.19869884414786332,0.19456893114592475,0.20263435670586136,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.2,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.010299074919488643,0.018275127827916328,0.015720171403516538,0.021113129692865718,4.953132592567287e-46,9.906265185134575e-46
HUGO,0.2,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.018768498237969458,0.022274938804706018,0.020987137684918226,0.02361734233616133,5.673031614512324e-140,1.701909484353697e-139
HUGO,0.2,naurc_10,texture_energy_stego,local_variance_stego,1000,0.061802174164991924,0.06462300019851099,0.06201751916870258,0.06730547175187128,2.897677559930622e-162,1.448838779965311e-161
HUGO,0.2,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.03434137145566818,0.04116190403537692,0.038513018311691835,0.04389424934479681,2.0133846793751878e-149,8.053538717500751e-149
HUGO,0.2,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.13355946001664876,0.13855582566967917,0.1359232388777978,0.14133908124847316,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.2,naurc_10,texture_energy_stego,srm_residual_stego,1000,0.0011678403263598591,0.0035563825571144525,0.002419570334188703,0.004723913415382013,2.1118541504782092e-05,2.1118541504782092e-05
HUGO,0.5,average_precision,texture_energy_stego,uniform,1000,0.15306578360682874,0.1635330940108328,0.1590259881866885,0.1678318885207028,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.5,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.014351929374271058,0.020578365841060698,0.018326887971283727,0.023206241032741045,3.556236375994348e-119,7.112472751988696e-119
HUGO,0.5,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.02695213551769529,0.027440709555232794,0.026331437046287057,0.02848538176392329,3.643623307702546e-162,1.4574493230810184e-161
HUGO,0.5,average_precision,texture_energy_stego,local_variance_stego,1000,0.04252565815887106,0.04783531252240098,0.045655609121589336,0.05025050329699301,7.000465239973992e-165,3.500232619986996e-164
HUGO,0.5,average_precision,texture_energy_stego,local_entropy_stego,1000,0.023522536160971476,0.02907195820953983,0.026714862333261025,0.03169935099944211,5.816360328066413e-157,1.744908098419924e-156
HUGO,0.5,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.10213383862078985,0.10921859210742536,0.1064744326431762,0.11207077460417819,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.5,average_precision,texture_energy_stego,srm_residual_stego,1000,0.0017640686652812265,0.003585017414135039,0.0026867503853705145,0.004576150798631421,1.7147691779428e-13,1.7147691779428e-13
HUGO,0.5,recall_at_1,texture_energy_stego,uniform,1000,0.028359005903428932,0.02821458972733992,0.027783900149061513,0.028663899829314374,3.325855376115759e-165,2.328098763281031e-164
HUGO,0.5,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.0013371585081400489,0.002731686787591668,0.0023407715486682733,0.0031435141320718825,2.900878510572898e-48,8.702635531718694e-48
HUGO,0.5,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.0,0.00016002372502376636,6.947567971357348e-05,0.0002483854339080628,0.028742856573037837,0.028742856573037837
HUGO,0.5,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.00830352573611375,0.009170934733009492,0.0087656099827929,0.009589891441021334,6.34581906699675e-164,3.172909533498375e-163
HUGO,0.5,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.004555573752296255,0.005695400450249158,0.005308740819274384,0.006103195703524726,1.360222112585835e-146,5.44088845034334e-146
HUGO,0.5,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.018007497387511978,0.018644262792568384,0.018231000688168155,0.01910775692443844,3.325855376115759e-165,2.328098763281031e-164
HUGO,0.5,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0006011766482413132,0.0007991465824129755,0.0006376753710807788,0.0009672781579287178,1.5958255840930376e-17,3.191651168186075e-17
HUGO,0.5,recall_at_5,texture_energy_stego,uniform,1000,0.11158348504152693,0.11329822612532603,0.11123250681995993,0.11536253254813543,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.5,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.005560281499396885,0.011206964520587594,0.009671214120780673,0.012977690999233406,9.856552550322817e-65,1.9713105100645634e-64
HUGO,0.5,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.004560669557924502,0.005263278959567226,0.0048098544134398645,0.005716504140011212,5.1798693666155584e-92,1.5539608099846676e-91
HUGO,0.5,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.03247787181131087,0.03569051213976077,0.03421983939885738,0.037357982223531004,1.3377757952371088e-164,6.688878976185544e-164
HUGO,0.5,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.01647063487834731,0.021727299795469376,0.0201243637671148,0.023525813965731213,5.914221274132045e-153,2.365688509652818e-152
HUGO,0.5,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.07067250604476766,0.07336834283968043,0.07168225521950586,0.0751923852846378,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.5,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.0007708008636772151,0.002873308728661432,0.002197441060066505,0.003581346790573314,2.1356059105721378e-10,2.1356059105721378e-10
HUGO,0.5,recall_at_10,texture_energy_stego,uniform,1000,0.18902626797738664,0.19265930161700806,0.1889622414730657,0.19627934284232113,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.5,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.011693332385665278,0.020165369233412198,0.01770853105674392,0.022974032552299947,6.759671571325855e-89,1.351934314265171e-88
HUGO,0.5,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.014252895622156009,0.015237795646417819,0.014343465396269812,0.016143991769652005,4.3628454989690284e-133,1.3088536496907085e-132
HUGO,0.5,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.05213861340045367,0.0571607809991825,0.054739364460223754,0.059942344928115406,2.6086562902783968e-164,1.3043281451391984e-163
HUGO,0.5,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.026727782299059255,0.0353761776094332,0.03269498018913245,0.03840460535576738,3.937863036976859e-154,1.5751452147907435e-153
HUGO,0.5,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.1176614417840469,0.12272032996432478,0.11994339726559451,0.1256907085160707,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.5,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.0020668032326207064,0.005598082184763188,0.004478432287062838,0.006815073871981014,7.107808538527133e-17,7.107808538527133e-17
HUGO,0.5,naurc_10,texture_energy_stego,uniform,1000,0.10483798109635956,0.1067901480550045,0.10484248560472012,0.10874470789197363,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.5,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.005742447968539302,0.01081385227303722,0.009386669073418796,0.012406267189343926,3.512220633822153e-76,7.024441267644307e-76
HUGO,0.5,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.005547934394303372,0.006114153143419411,0.005689713194331889,0.006547752175094933,2.0620638010526086e-115,6.186191403157826e-115
HUGO,0.5,naurc_10,texture_energy_stego,local_variance_stego,1000,0.030037584034025053,0.03287224968416735,0.03154191711218483,0.03439823765819016,1.2081686639635474e-164,6.0408433198177374e-164
HUGO,0.5,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.0151367490038877,0.020173810286988777,0.01870291010536388,0.02182942641350285,1.6450676976373502e-155,6.580270790549401e-155
HUGO,0.5,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.0664409513490382,0.06877224663824881,0.06722841283944353,0.07044277908896464,3.3258591189345135e-165,2.3281013832541595e-164
HUGO,0.5,naurc_10,texture_energy_stego,srm_residual_stego,1000,0.0008276924870113805,0.00289206827267477,0.0022844367233811956,0.003538294009994602,1.8161534814882975e-13,1.8161534814882975e-13
MIPOD,0.001,average_precision,texture_energy_stego,uniform,1000,6.785655137125654e-05,0.0002763985159955155,0.00016735643882883193,0.00045381956487214114,2.1646627388122252e-162,1.5152639171685575e-161
MIPOD,0.001,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,2.323735066995232e-05,0.00019448541322284675,8.596326518129756e-05,0.000368120789895836,8.959319709366792e-63,4.479659854683396e-62
MIPOD,0.001,average_precision,texture_energy_stego,laplacian_residual_stego,1000,-1.6544836916248946e-06,3.519110604358374e-05,-2.501507212453173e-05,0.00012706300795279,0.026559775047240875,0.026559775047240875
MIPOD,0.001,average_precision,texture_energy_stego,local_variance_stego,1000,2.8251336854245884e-05,0.00020402058332565922,9.409490907446235e-05,0.00037978171868345524,3.322034305286901e-77,1.9932205831721405e-76
MIPOD,0.001,average_precision,texture_energy_stego,local_entropy_stego,1000,1.6050850418831225e-05,0.00012874735896106486,-2.654854027426736e-05,0.0003203616132754561,2.045503929675697e-29,8.182015718702788e-29
MIPOD,0.001,average_precision,texture_energy_stego,wavelet_energy_stego,1000,7.595916547524818e-06,4.8676117313586714e-05,-0.00010702617249542123,0.00023505298540048097,2.5781781650430694e-05,7.734534495129208e-05
MIPOD,0.001,average_precision,texture_energy_stego,srm_residual_stego,1000,-5.075359066158054e-06,1.2809406069139106e-05,-0.00016605909673719766,0.0002137362592056957,0.000144256414607282,0.000288512829214564
MIPOD,0.001,recall_at_1,texture_energy_stego,uniform,1000,-0.01,0.018287376521727374,0.015282062487010578,0.021140346338089613,1.1516445315105743e-05,4.606578126042297e-05
MIPOD,0.001,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.0,0.011688889167547128,0.008532919182159307,0.014881849393119331,3.448941522026811e-11,1.7244707610134054e-10
MIPOD,0.001,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.0024105918430592007,-0.0044922914914266796,-0.0003406094371473729,0.006256922558714371,0.01877076767614311
MIPOD,0.001,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.0,0.017232649596916994,0.014192971484606513,0.020268711098960647,6.829321102447608e-24,4.780524771713326e-23
MIPOD,0.001,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.0,0.013162829532108707,0.009825775929181671,0.01640929209705513,3.566621262477432e-14,2.139972757486459e-13
MIPOD,0.001,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.0,0.005030876352338527,0.0012504890962073203,0.008722332858941645,0.030010414829814248,0.060020829659628495
MIPOD,0.001,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,-0.0005767974376545518,-0.0036564948430771967,0.0023818597032694137,0.5660074503612214,0.5660074503612214
MIPOD,0.001,recall_at_5,texture_energy_stego,uniform,1000,0.05,0.07261854011742257,0.06575749673022736,0.07948428949910713,1.521806373089517e-74,1.065264461162662e-73
MIPOD,0.001,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.043478260869565216,0.04458476314520368,0.03879960084239359,0.05018969397635879,1.1988243791606226e-42,5.994121895803113e-42
MIPOD,0.001,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.010331762095983148,-0.013891588479166063,-0.006771040174139072,1.0286519503636376e-06,3.0859558510909127e-06
MIPOD,0.001,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.05555555555555555,0.059118855747436,0.05276757631040148,0.06518046991155407,4.770910192307697e-59,2.862546115384618e-58
MIPOD,0.001,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.0,0.03428554840256957,0.027108223809136547,0.04115676665639238,1.896028870212537e-21,7.584115480850148e-21
MIPOD,0.001,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.0,0.01212246889652285,0.0053129306234773205,0.019052582582533655,0.003229476846267999,0.006458953692535998
MIPOD,0.001,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.0,-0.0062123355453314825,-0.011589621196617118,-0.0009394277072147655,0.025209350590133798,0.025209350590133798
MIPOD,0.001,recall_at_10,texture_energy_stego,uniform,1000,0.1,0.12195434410181968,0.11227330138983664,0.131697204783605,3.256686791538801e-99,2.2796807540771605e-98
MIPOD,0.001,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.05882352941176472,0.06473973782714895,0.05705519413781929,0.07245642402330245,2.440125596482892e-50,1.220062798241446e-49
MIPOD,0.001,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.009625380834174507,-0.014128077171479328,-0.005422121831373785,4.316371536880814e-05,0.00012949114610642443
MIPOD,0.001,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.07692307692307693,0.08316936241453239,0.07508009818372273,0.09159690150830525,9.934203828039776e-67,5.960522296823865e-66
MIPOD,0.001,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.04999999999999999,0.045495843417028,0.03676771174460044,0.05378205285174903,9.500490738976303e-24,3.800196295590521e-23
MIPOD,0.001,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.0,0.014941685711489463,0.006111058219532426,0.023935333679084663,0.010068948704791213,0.010068948704791213
MIPOD,0.001,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.0,-0.010258099835370144,-0.01689357093120438,-0.003792196314237507,0.0014529333278959732,0.0029058666557919464
MIPOD,0.001,naurc_10,texture_energy_stego,uniform,1000,0.045833333333333316,0.0677356143265845,0.06204234859686862,0.0734301344529321,1.0662466076197845e-90,7.4637262533384914e-90
MIPOD,0.001,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.03176169590643274,0.039448396872417794,0.03495407954326128,0.043759296142875874,6.162678020257519e-62,3.0813390101287592e-61
MIPOD,0.001,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.003333333333333355,-0.00828244701732938,-0.010379450357750376,-0.006223655782972264,4.080984355779773e-13,1.2242953067339318e-12
MIPOD,0.001,naurc_10,texture_energy_stego,local_variance_stego,1000,0.04515625000000001,0.05185721377458827,0.047102032190818995,0.056670914974188955,6.6549026671029775e-80,3.9929416002617864e-79
MIPOD,0.001,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.02222222222222222,0.029774123264135217,0.024492366191797024,0.03502321561074231,6.697761233820604e-30,2.6791044935282416e-29
MIPOD,0.001,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.0050223214285714315,0.010397629284696255,0.005032045605246795,0.015729423130604686,0.0009511826105251513,0.0019023652210503027
MIPOD,0.001,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.003991596638655462,-0.006017062507238752,-0.009695836592683985,-0.002387532917920156,0.0015940359456405914,0.0019023652210503027
MIPOD,0.0025,average_precision,texture_energy_stego,uniform,1000,0.00014756746396165407,0.0003441846616563869,0.0002886678626551787,0.00041560499095559045,6.656847565482344e-164,4.659793295837641e-163
MIPOD,0.0025,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,6.45470948222383e-05,0.0001812361326842367,0.0001165003830133899,0.00025543627447146097,3.08582895895311e-104,1.542914479476555e-103
MIPOD,0.0025,average_precision,texture_energy_stego,laplacian_residual_stego,1000,-2.13322074640896e-06,5.326252889220803e-06,-2.6477764953245723e-05,3.969872038982531e-05,0.08503832484158516,0.08503832484158516
MIPOD,0.0025,average_precision,texture_energy_stego,local_variance_stego,1000,7.533958159819424e-05,0.00020809490312633183,0.00015227653206388995,0.0002769818256858791,6.706296099287674e-114,4.023777659572604e-113
MIPOD,0.0025,average_precision,texture_energy_stego,local_entropy_stego,1000,4.321680625034783e-05,0.00010687624466951529,2.4562166918327386e-05,0.00019422423526208594,1.0371549553899493e-44,4.148619821559797e-44
MIPOD,0.0025,average_precision,texture_energy_stego,wavelet_energy_stego,1000,2.540276835574933e-05,1.2819996377599344e-05,-9.17890551933e-05,0.00011695203993341786,2.36136108056454e-12,7.08408324169362e-12
MIPOD,0.0025,average_precision,texture_energy_stego,srm_residual_stego,1000,-1.3189648946424794e-05,-1.692090559476696e-05,-9.798019713575261e-05,6.562001867233e-05,1.1261365678763888e-07,2.2522731357527776e-07
MIPOD,0.0025,recall_at_1,texture_energy_stego,uniform,1000,0.010833333333333332,0.017674976894611696,0.015473231183322693,0.01986061669582349,1.9877390025705084e-62,1.3914173017993559e-61
MIPOD,0.0025,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.0,0.012040215811672524,0.009847883630072427,0.014155127311374617,2.7567147966140646e-29,1.3783573983070322e-28
MIPOD,0.0025,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.002546024670839903,-0.0037939230315519362,-0.001321777094211079,0.0002813231643519285,0.000562646328703857
MIPOD,0.0025,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.015268065268065269,0.016991100674916392,0.014870118493769308,0.019190607314979558,1.0603452428184889e-51,6.362071456910933e-51
MIPOD,0.0025,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.0,0.010655967709098735,0.008382100439623404,0.012970777612798155,7.308186946717466e-20,2.9232747786869863e-19
MIPOD,0.0025,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.0,0.0048736757581623776,0.0025495393302406824,0.007220647919946655,0.00015227214156215122,0.00045681642468645367
MIPOD,0.0025,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,-0.0003197610107196703,-0.0021318090936560245,0.001537465972807221,0.9252558007193246,0.9252558007193246
MIPOD,0.0025,recall_at_5,texture_energy_stego,uniform,1000,0.05204081632653061,0.07189132755085606,0.06632475192509787,0.0773160652768055,2.667053392023536e-120,1.8669373744164752e-119
MIPOD,0.0025,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.03571428571428571,0.04318966532122873,0.03919045048850497,0.0474336696042921,5.201299399376863e-79,2.6006496996884317e-78
MIPOD,0.0025,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.00840211768995309,-0.01069889720794612,-0.006011312228715159,5.456767633425555e-10,1.6370302900276666e-09
MIPOD,0.0025,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.047619047619047616,0.05571295928292781,0.0512118084688051,0.060477464287619784,1.1235874279603057e-97,6.741524567761835e-97
MIPOD,0.0025,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.02631578947368421,0.03180739369596145,0.026966849707466278,0.03693402244959714,7.665290431620718e-40,3.066116172648287e-39
MIPOD,0.0025,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.0,0.014337170013281142,0.009768734655539511,0.01914110429010611,1.9500763110730616e-08,3.900152622146123e-08
MIPOD,0.0025,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.0,-0.0035106684204942646,-0.006762229468218732,-0.00017914115538259875,0.03272295843215585,0.03272295843215585
MIPOD,0.0025,recall_at_10,texture_energy_stego,uniform,1000,0.0951219512195122,0.12358425149589854,0.1154676302428195,0.13129743028543217,9.03103714477728e-139,6.321726001344095e-138
MIPOD,0.0025,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.058823529411764705,0.06290733397423907,0.0575743396803046,0.0681565123588502,1.6518737543308897e-90,8.259368771654449e-90
