config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p05,HUGO,0.05,00080_changes.npz,texture_cover,1804,0.0068817138671875,0.041379478927019986,0.8524381641813443,0.0975609756097561,9.75609756097561,0.332039911308204,6.64079822616408,0.5138580931263859,5.138580931263858,0.7378048780487805,3.6890243902439024,0.8475609756097561,2.8252032520325203,0.9113082039911308,2.2782705099778267,0.9495565410199557,1.8991130820399114
hugo_alpha0p05,HUGO,0.05,00080_changes.npz,oracle,1804,0.0068817138671875,0.08953981026249792,0.9282976746935229,0.17738359201773837,17.738359201773836,0.552660753880266,11.05321507760532,0.7450110864745011,7.45011086474501,0.9085365853658537,4.5426829268292686,0.9650776053215078,3.216925351071693,0.9872505543237251,2.4681263858093128,0.9983370288248337,1.9966740576496673
hugo_alpha0p05,HUGO,0.05,00081_changes.npz,uniform,1703,0.006496429443359375,0.006496429443359375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00081_changes.npz,texture_stego,1703,0.006496429443359375,0.055188431861290556,0.8570187355304795,0.14151497357604229,14.151497357604228,0.38461538461538464,7.6923076923076925,0.5384615384615384,5.384615384615384,0.723429242513212,3.6171462125660594,0.8455666470933646,2.8185554903112156,0.9119201409277745,2.279800352319436,0.9489136817381092,1.8978273634762184
hugo_alpha0p05,HUGO,0.05,00081_changes.npz,texture_cover,1703,0.006496429443359375,0.04913190713695884,0.844076746802895,0.13211978860833823,13.211978860833822,0.3576042278332355,7.152084556664709,0.5249559600704639,5.249559600704639,0.7122724603640634,3.561362301820317,0.8214914856136231,2.7383049520454104,0.8948913681738109,2.237228420434527,0.9401056958308867,1.8802113916617733
hugo_alpha0p05,HUGO,0.05,00081_changes.npz,oracle,1703,0.006496429443359375,0.08442927271315571,0.917992327224425,0.19377568995889607,19.377568995889607,0.5173223722842043,10.346447445684085,0.708162066940693,7.081620669406929,0.8802113916617733,4.401056958308867,0.9524368761009983,3.174789587003328,0.9788608338226659,2.4471520845566643,0.9923664122137404,1.984732824427481
hugo_alpha0p05,HUGO,0.05,00082_changes.npz,uniform,1786,0.00681304931640625,0.00681304931640625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00082_changes.npz,texture_stego,1786,0.00681304931640625,0.03678801655602297,0.8480575430348738,0.09910414333706608,9.910414333706607,0.2889137737961926,5.778275475923851,0.4658454647256439,4.6584546472564385,0.7200447928331467,3.600223964165733,0.8421052631578947,2.807017543859649,0.9232922732362822,2.3082306830907053,0.9602463605823068,1.9204927211646137
hugo_alpha0p05,HUGO,0.05,00082_changes.npz,texture_cover,1786,0.00681304931640625,0.036265338784807546,0.8475589197979762,0.09742441209406495,9.742441209406495,0.28331466965285557,5.666293393057111,0.46360582306830905,4.636058230683091,0.7206047032474804,3.6030235162374016,0.8482642777155656,2.8275475923852187,0.9227323628219485,2.306830907054871,0.9630459126539753,1.9260918253079506
hugo_alpha0p05,HUGO,0.05,00082_changes.npz,oracle,1786,0.00681304931640625,0.07647850224792192,0.9258646099551425,0.17301231802911535,17.301231802911534,0.47816349384098544,9.563269876819708,0.7116461366181411,7.116461366181411,0.9132138857782754,4.566069428891377,0.9860022396416573,3.2866741321388577,0.9972004479283315,2.493001119820829,0.9994400895856663,1.9988801791713326
hugo_alpha0p05,HUGO,0.05,00083_changes.npz,uniform,2039,0.007778167724609375,0.007778167724609375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00083_changes.npz,texture_stego,2039,0.007778167724609375,0.09336870399723717,0.9071983379330747,0.18881804806277588,18.88180480627759,0.5159391858754291,10.31878371750858,0.6944580676802354,6.944580676802354,0.8563021088769004,4.281510544384502,0.9225110348209907,3.075036782736636,0.9583128984796468,2.395782246199117,0.9769494850416871,1.9538989700833742
hugo_alpha0p05,HUGO,0.05,00083_changes.npz,texture_cover,2039,0.007778167724609375,0.0920445587140318,0.9053930959088757,0.19077979401667483,19.077979401667484,0.5129965669445806,10.259931338891612,0.6954389406571849,6.954389406571849,0.8513977439921531,4.256988719960765,0.9185875429131928,3.0619584763773093,0.9543894065718489,2.385973516429622,0.9784207945071113,1.9568415890142226
hugo_alpha0p05,HUGO,0.05,00083_changes.npz,oracle,2039,0.007778167724609375,0.1475159065615674,0.9516841234156964,0.26385483079941147,26.385483079941146,0.6625796959293772,13.251593918587542,0.8513977439921531,8.51397743992153,0.9578224619911722,4.78911230995586,0.984796468857283,3.2826548961909436,0.9955860716037274,2.4889651790093184,0.998038254046101,1.996076508092202
hugo_alpha0p05,HUGO,0.05,00084_changes.npz,uniform,1609,0.006137847900390625,0.006137847900390625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00084_changes.npz,texture_stego,1609,0.006137847900390625,0.02437639016573593,0.8003634379861595,0.07395898073337477,7.395898073337477,0.24798011187072716,4.9596022374145425,0.4045991298943443,4.045991298943443,0.6140459912989434,3.070229956494717,0.745183343691734,2.4839444789724467,0.8446239900559354,2.1115599751398384,0.9210689869484152,1.8421379738968304
hugo_alpha0p05,HUGO,0.05,00084_changes.npz,texture_cover,1609,0.006137847900390625,0.024417094486804042,0.8009376985586252,0.07395898073337477,7.395898073337477,0.2430080795525171,4.860161591050342,0.40397762585456803,4.03977625854568,0.6165320074580485,3.082660037290242,0.7482908638906153,2.4943028796353843,0.8464885021752642,2.1162212554381603,0.9129894344313239,1.8259788688626477
hugo_alpha0p05,HUGO,0.05,00084_changes.npz,oracle,1609,0.006137847900390625,0.05388808847101747,0.8944049357346788,0.13175885643256682,13.175885643256683,0.4108141702921069,8.216283405842137,0.6146674953387197,6.146674953387197,0.8241143567433188,4.120571783716594,0.9192044748290864,3.064014916096955,0.9676817899316346,2.4192044748290864,0.9900559353635798,1.9801118707271597
hugo_alpha0p05,HUGO,0.05,00085_changes.npz,uniform,1951,0.007442474365234375,0.007442474365234375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00085_changes.npz,texture_stego,1951,0.007442474365234375,0.08185663311374669,0.8650201144010233,0.1814454126089185,18.14454126089185,0.4300358790363916,8.600717580727832,0.5889287544848796,5.889287544848796,0.7647360328036904,3.8236801640184517,0.8575089697590978,2.8583632325303263,0.9133777549974372,2.283444387493593,0.9420809841107125,1.884161968221425
hugo_alpha0p05,HUGO,0.05,00085_changes.npz,texture_cover,1951,0.007442474365234375,0.08095718923934506,0.8616128005977695,0.17837006663249616,17.837006663249614,0.4284982060481804,8.569964120963608,0.5843157355202461,5.84315735520246,0.7529472065607381,3.7647360328036905,0.8518708354689902,2.839569451563301,0.911327524346489,2.2783188108662222,0.9379805228088159,1.8759610456176319
hugo_alpha0p05,HUGO,0.05,00085_changes.npz,oracle,1951,0.007442474365234375,0.14765171884381054,0.9340509377001254,0.25884161968221425,25.884161968221424,0.6002050230650948,12.004100461301896,0.7770374167093798,7.770374167093797,0.9154279856483855,4.577139928241927,0.9574577139928242,3.191525713309414,0.9846232701178883,2.4615581752947207,0.9928241927216812,1.9856483854433624
hugo_alpha0p05,HUGO,0.05,00086_changes.npz,uniform,2182,0.00832366943359375,0.00832366943359375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00086_changes.npz,texture_stego,2182,0.00832366943359375,0.109403005930646,0.9105616100727293,0.19431714023831348,19.431714023831347,0.5384967919340055,10.769935838680109,0.7121906507791017,7.121906507791016,0.8588450962419798,4.2942254812098986,0.9271310724106324,3.0904369080354415,0.96012832263978,2.4003208065994497,0.9770852428964253,1.9541704857928506
hugo_alpha0p05,HUGO,0.05,00086_changes.npz,texture_cover,2182,0.00832366943359375,0.10850872324336085,0.9096989584341069,0.193858845096242,19.385884509624198,0.536205316223648,10.72410632447296,0.7085242896425298,7.085242896425298,0.8625114573785518,4.312557286892759,0.9289642529789184,3.096547509929728,0.9587534372135655,2.396883593033914,0.9775435380384968,1.9550870760769936
hugo_alpha0p05,HUGO,0.05,00086_changes.npz,oracle,2182,0.00832366943359375,0.19558333446179219,0.9633540267617623,0.3056828597616865,30.568285976168653,0.7428964252978918,14.857928505957835,0.8950504124656279,8.950504124656279,0.9770852428964253,4.885426214482126,0.9949587534372135,3.3165291781240454,0.999083409715857,2.497708524289642,1.0,2.0
hugo_alpha0p05,HUGO,0.05,00087_changes.npz,uniform,1479,0.005641937255859375,0.005641937255859375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00087_changes.npz,texture_stego,1479,0.005641937255859375,0.015470097549612753,0.724476556275611,0.048005409060175794,4.800540906017579,0.1724137931034483,3.4482758620689657,0.28735632183908044,2.8735632183908044,0.47396889790398916,2.3698444895199455,0.6315077755240027,2.1050259184133426,0.7430696416497633,1.8576741041244083,0.8174442190669371,1.6348884381338742
hugo_alpha0p05,HUGO,0.05,00087_changes.npz,texture_cover,1479,0.005641937255859375,0.015152426619373946,0.7243605011040376,0.05070993914807302,5.070993914807302,0.16835699797160245,3.367139959432049,0.2805949966193374,2.805949966193374,0.4759972954699121,2.3799864773495605,0.6348884381338742,2.1162947937795806,0.7471264367816092,1.8678160919540228,0.8140635564570656,1.6281271129141313
hugo_alpha0p05,HUGO,0.05,00087_changes.npz,oracle,1479,0.005641937255859375,0.027160392267471915,0.8267158346117572,0.08992562542258282,8.992562542258282,0.2920892494929006,5.841784989858012,0.4489519945909398,4.4895199459093975,0.6639621365787695,3.319810682893847,0.8025693035835023,2.675231011945008,0.8823529411764706,2.205882352941176,0.9350912778904665,1.870182555780933
hugo_alpha0p05,HUGO,0.05,00088_changes.npz,uniform,1948,0.0074310302734375,0.0074310302734375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00088_changes.npz,texture_stego,1948,0.0074310302734375,0.07505102340373868,0.8732458966409242,0.175564681724846,17.5564681724846,0.46047227926078027,9.209445585215605,0.6190965092402464,6.190965092402464,0.7736139630390144,3.868069815195072,0.8675564681724846,2.891854893908282,0.912217659137577,2.2805441478439423,0.9496919917864476,1.8993839835728952
hugo_alpha0p05,HUGO,0.05,00088_changes.npz,texture_cover,1948,0.0074310302734375,0.07488411951513238,0.8730835427237398,0.17145790554414783,17.145790554414784,0.45328542094455854,9.06570841889117,0.6242299794661191,6.242299794661191,0.7751540041067762,3.8757700205338805,0.864476386036961,2.8815879534565365,0.9147843942505134,2.2869609856262834,0.9491786447638604,1.8983572895277208
hugo_alpha0p05,HUGO,0.05,00088_changes.npz,oracle,1948,0.0074310302734375,0.13354785706249622,0.942326031398286,0.25564681724845995,25.564681724845993,0.6257700205338809,12.515400410677616,0.8121149897330595,8.121149897330595,0.9373716632443532,4.686858316221765,0.9753593429158111,3.25119780971937,0.9912731006160165,2.478182751540041,0.9958932238193019,1.9917864476386038
hugo_alpha0p05,HUGO,0.05,00089_changes.npz,uniform,1926,0.00734710693359375,0.00734710693359375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00089_changes.npz,texture_stego,1926,0.00734710693359375,0.057826909782182204,0.8857922730846802,0.13136033229491173,13.136033229491172,0.37642782969885774,7.528556593977155,0.5695742471443406,5.695742471443405,0.7995846313603323,3.9979231568016615,0.9122533748701973,3.040844582900658,0.9657320872274143,2.4143302180685358,0.9896157840083074,1.9792315680166148
hugo_alpha0p05,HUGO,0.05,00089_changes.npz,texture_cover,1926,0.00734710693359375,0.05686594688859937,0.8855125651216301,0.1292834890965732,12.92834890965732,0.3790238836967809,7.580477673935618,0.5716510903426791,5.716510903426791,0.7995846313603323,3.9979231568016615,0.9200415368639667,3.0668051228798894,0.9626168224299065,2.406542056074766,0.9885773624091381,1.9771547248182761
hugo_alpha0p05,HUGO,0.05,00089_changes.npz,oracle,1926,0.00734710693359375,0.10335649217820661,0.9402445450981283,0.1936656282450675,19.36656282450675,0.5820353063343717,11.640706126687434,0.7777777777777778,7.777777777777778,0.942367601246106,4.711838006230529,0.9854620976116303,3.2848736587054344,0.9994807892004154,2.4987019730010385,1.0,2.0
hugo_alpha0p05,HUGO,0.05,00090_changes.npz,uniform,1730,0.00659942626953125,0.00659942626953125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00090_changes.npz,texture_stego,1730,0.00659942626953125,0.045086609607445496,0.8733082950931267,0.1092485549132948,10.92485549132948,0.3421965317919075,6.8439306358381495,0.5358381502890174,5.358381502890174,0.7647398843930636,3.8236994219653178,0.8936416184971099,2.9788053949903666,0.9514450867052023,2.378612716763006,0.9809248554913295,1.961849710982659
hugo_alpha0p05,HUGO,0.05,00090_changes.npz,texture_cover,1730,0.00659942626953125,0.04080412229259252,0.8684726556571037,0.1023121387283237,10.23121387283237,0.3260115606936416,6.520231213872832,0.5156069364161849,5.156069364161849,0.7676300578034682,3.8381502890173405,0.9011560693641618,3.003853564547206,0.9473988439306359,2.3684971098265897,0.9786127167630058,1.9572254335260115
hugo_alpha0p05,HUGO,0.05,00090_changes.npz,oracle,1730,0.00659942626953125,0.06798349098617924,0.9171639524987579,0.15260115606936417,15.260115606936417,0.4815028901734104,9.630057803468208,0.6890173410404624,6.890173410404624,0.8913294797687862,4.456647398843931,0.9612716763005781,3.204238921001927,0.9884393063583815,2.4710982658959537,0.9965317919075144,1.9930635838150288
hugo_alpha0p05,HUGO,0.05,00091_changes.npz,uniform,1772,0.0067596435546875,0.0067596435546875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00091_changes.npz,texture_stego,1772,0.0067596435546875,0.053083827145975176,0.8831785679346991,0.12979683972911965,12.979683972911964,0.38261851015801357,7.652370203160271,0.5936794582392777,5.936794582392777,0.8137697516930023,4.068848758465011,0.9006772009029346,3.0022573363431153,0.9525959367945824,2.381489841986456,0.9768623024830699,1.9537246049661399
hugo_alpha0p05,HUGO,0.05,00091_changes.npz,texture_cover,1772,0.0067596435546875,0.05180050133978668,0.8819308805227762,0.12302483069977427,12.302483069977427,0.3876975169300226,7.753950338600451,0.5863431151241535,5.863431151241534,0.8002257336343115,4.001128668171557,0.9006772009029346,3.0022573363431153,0.9525959367945824,2.381489841986456,0.9762979683972912,1.9525959367945824
hugo_alpha0p05,HUGO,0.05,00091_changes.npz,oracle,1772,0.0067596435546875,0.0916876380743272,0.9290395901346082,0.19525959367945825,19.525959367945823,0.536117381489842,10.72234762979684,0.7415349887133182,7.415349887133182,0.9159142212189616,4.579571106094808,0.9734762979683973,3.244920993227991,0.9937923250564334,2.4844808126410833,0.9966139954853274,1.9932279909706547
hugo_alpha0p05,HUGO,0.05,00092_changes.npz,uniform,1650,0.00629425048828125,0.00629425048828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00092_changes.npz,texture_stego,1650,0.00629425048828125,0.05856015196750387,0.8419525000401336,0.15575757575757576,15.575757575757576,0.4066666666666667,8.133333333333333,0.5606060606060606,5.6060606060606055,0.7181818181818181,3.5909090909090904,0.806060606060606,2.686868686868687,0.8757575757575757,2.189393939393939,0.9224242424242424,1.8448484848484847
hugo_alpha0p05,HUGO,0.05,00092_changes.npz,texture_cover,1650,0.00629425048828125,0.05228500593341763,0.8297629690069055,0.1509090909090909,15.09090909090909,0.38242424242424244,7.648484848484848,0.5224242424242425,5.224242424242425,0.6909090909090909,3.4545454545454546,0.7927272727272727,2.6424242424242426,0.8557575757575757,2.139393939393939,0.9048484848484849,1.8096969696969698
hugo_alpha0p05,HUGO,0.05,00092_changes.npz,oracle,1650,0.00629425048828125,0.06578995884930079,0.879364873407193,0.1690909090909091,16.90909090909091,0.42424242424242425,8.484848484848484,0.6006060606060606,6.006060606060606,0.7866666666666666,3.933333333333333,0.8854545454545455,2.9515151515151516,0.9375757575757576,2.3439393939393938,0.9654545454545455,1.930909090909091
hugo_alpha0p05,HUGO,0.05,00093_changes.npz,uniform,2137,0.008152008056640625,0.008152008056640625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00093_changes.npz,texture_stego,2137,0.008152008056640625,0.09924805634426898,0.9176182262138766,0.18109499298081422,18.10949929808142,0.529714553111839,10.59429106223678,0.7346747777257838,7.346747777257838,0.8895648104819841,4.447824052409921,0.9424426766495086,3.1414755888316956,0.9681796911558259,2.4204492278895646,0.9836218998596162,1.9672437997192325
hugo_alpha0p05,HUGO,0.05,00093_changes.npz,texture_cover,2137,0.008152008056640625,0.09005239831873205,0.9130430515262089,0.16752456715021058,16.752456715021058,0.5184838558727187,10.369677117454374,0.7098736546560599,7.098736546560598,0.870846981750117,4.354234908750585,0.944782405240992,3.14927468413664,0.9691155825924193,2.422788956481048,0.9826860084230229,1.9653720168460458
hugo_alpha0p05,HUGO,0.05,00093_changes.npz,oracle,2137,0.008152008056640625,0.1537984635262983,0.9544657448380601,0.2466073935423491,24.66073935423491,0.6803930744033692,13.607861488067382,0.8731867103416003,8.731867103416002,0.9653720168460459,4.826860084230229,0.9878334113242864,3.2927780377476212,0.9939167056621432,2.4847917641553576,0.9976602714085167,1.9953205428170333
hugo_alpha0p05,HUGO,0.05,00094_changes.npz,uniform,1798,0.00685882568359375,0.00685882568359375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00094_changes.npz,texture_stego,1798,0.00685882568359375,0.05174020481897542,0.8321759159862617,0.13793103448275862,13.793103448275861,0.3615127919911012,7.230255839822024,0.5228031145717463,5.228031145717463,0.7018909899888766,3.5094549499443826,0.7936596218020022,2.645532072673341,0.8654060066740823,2.1635150166852055,0.917686318131257,1.835372636262514
hugo_alpha0p05,HUGO,0.05,00094_changes.npz,texture_cover,1798,0.00685882568359375,0.04958675970536394,0.8304644870345254,0.13348164627363737,13.348164627363737,0.35873192436040047,7.174638487208009,0.5038932146829811,5.0389321468298105,0.6918798665183538,3.4593993325917687,0.8014460511679644,2.6714868372265483,0.8676307007786429,2.169076751946607,0.9132369299221357,1.8264738598442714
hugo_alpha0p05,HUGO,0.05,00094_changes.npz,oracle,1798,0.00685882568359375,0.09113877750454037,0.9072826435551963,0.19299221357063404,19.299221357063402,0.5127919911012235,10.25583982202447,0.7063403781979978,7.063403781979978,0.8542825361512792,4.271412680756396,0.9243604004449388,3.081201334816463,0.9577308120133482,2.3943270300333706,0.978865406006674,1.957730812013348
hugo_alpha0p05,HUGO,0.05,00095_changes.npz,uniform,1765,0.006732940673828125,0.006732940673828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00095_changes.npz,texture_stego,1765,0.006732940673828125,0.04912779088836678,0.8812092020536593,0.11841359773371105,11.841359773371105,0.3915014164305949,7.830028328611897,0.5954674220963173,5.954674220963173,0.8028328611898017,4.014164305949008,0.9036827195467422,3.012275731822474,0.945042492917847,2.3626062322946173,0.969971671388102,1.939943342776204
hugo_alpha0p05,HUGO,0.05,00095_changes.npz,texture_cover,1765,0.006732940673828125,0.04069918524169075,0.8690900191067092,0.10254957507082153,10.254957507082153,0.35410764872521244,7.082152974504249,0.5597733711048158,5.597733711048158,0.7796033994334277,3.8980169971671383,0.8793201133144476,2.931067044381492,0.9342776203966006,2.3356940509915014,0.9660056657223796,1.9320113314447591
hugo_alpha0p05,HUGO,0.05,00095_changes.npz,oracle,1765,0.006732940673828125,0.09088596330301361,0.9300788683638941,0.19830028328611898,19.8300283286119,0.56657223796034,11.331444759206798,0.7694050991501417,7.694050991501416,0.91671388101983,4.58356940509915,0.9637393767705382,3.2124645892351276,0.9847025495750709,2.461756373937677,0.9949008498583569,1.9898016997167138
hugo_alpha0p05,HUGO,0.05,00096_changes.npz,uniform,1786,0.00681304931640625,0.00681304931640625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00096_changes.npz,texture_stego,1786,0.00681304931640625,0.03032183604958657,0.8236986410829427,0.07782754759238522,7.782754759238522,0.2765957446808511,5.531914893617021,0.4479283314669653,4.479283314669653,0.6797312430011199,3.398656215005599,0.8096304591265397,2.698768197088466,0.8784994400895857,2.196248600223964,0.9204927211646137,1.8409854423292273
hugo_alpha0p05,HUGO,0.05,00096_changes.npz,texture_cover,1786,0.00681304931640625,0.029945415390712025,0.8231750887809771,0.07446808510638298,7.446808510638298,0.2810750279955207,5.621500559910413,0.44512877939529677,4.451287793952967,0.6808510638297872,3.4042553191489358,0.8090705487122061,2.696901829040687,0.8812989921612542,2.2032474804031352,0.9238521836506159,1.8477043673012319
hugo_alpha0p05,HUGO,0.05,00096_changes.npz,oracle,1786,0.00681304931640625,0.06307349415115021,0.9117375010394637,0.1427771556550952,14.277715565509519,0.45464725643896975,9.092945128779395,0.6741321388577828,6.741321388577828,0.8740201567749161,4.37010078387458,0.9501679731243001,3.1672265770810006,0.9843225083986562,2.4608062709966405,0.9944008958566629,1.9888017917133258
hugo_alpha0p05,HUGO,0.05,00097_changes.npz,uniform,2164,0.0082550048828125,0.0082550048828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00097_changes.npz,texture_stego,2164,0.0082550048828125,0.12569835674035926,0.9163732237898579,0.22828096118299446,22.828096118299445,0.5452865064695009,10.905730129390019,0.7204251386321626,7.2042513863216255,0.883086876155268,4.41543438077634,0.9394639556377079,3.13154651879236,0.966728280961183,2.4168207024029575,0.9815157116451017,1.9630314232902033
hugo_alpha0p05,HUGO,0.05,00097_changes.npz,texture_cover,2164,0.0082550048828125,0.12116536600563686,0.908684392081063,0.2208872458410351,22.08872458410351,0.5189463955637708,10.378927911275415,0.7051756007393716,7.051756007393715,0.8595194085027726,4.297597042513863,0.9279112754158965,3.093037584719655,0.9560998151571165,2.390249537892791,0.977818853974122,1.955637707948244
hugo_alpha0p05,HUGO,0.05,00097_changes.npz,oracle,2164,0.0082550048828125,0.23226411010661144,0.9553852002549891,0.3512014787430684,35.12014787430684,0.7398336414048059,14.796672828096117,0.8595194085027726,8.595194085027726,0.9431608133086876,4.715804066543438,0.9805914972273567,3.268638324091189,0.9921441774491682,2.4803604436229203,0.9972273567467652,1.9944547134935304
hugo_alpha0p05,HUGO,0.05,00098_changes.npz,uniform,2223,0.008480072021484375,0.008480072021484375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00098_changes.npz,texture_stego,2223,0.008480072021484375,0.1282922022605235,0.9336736443551692,0.22312190733243364,22.312190733243362,0.6243814664867297,12.487629329734592,0.7953216374269005,7.953216374269005,0.9109311740890689,4.554655870445344,0.9572649572649573,3.190883190883191,0.9802069275753487,2.4505173189383713,0.9869545659019343,1.9739091318038686
hugo_alpha0p05,HUGO,0.05,00098_changes.npz,texture_cover,2223,0.008480072021484375,0.12495555606211392,0.9306060516678358,0.21727395411605938,21.727395411605936,0.6198830409356725,12.39766081871345,0.7795771479982007,7.795771479982006,0.9073324336482231,4.536662168241115,0.9536662168241116,3.1788873894137053,0.97165991902834,2.42914979757085,0.9851551956815114,1.9703103913630229
hugo_alpha0p05,HUGO,0.05,00098_changes.npz,oracle,2223,0.008480072021484375,0.1948976312309133,0.9610225092390827,0.2982456140350877,29.82456140350877,0.7291947818263608,14.583895636527215,0.8983355825461089,8.98335582546109,0.9730094466936572,4.865047233468285,0.9896536212325686,3.298845404108562,0.9973009446693657,2.493252361673414,0.9986504723346828,1.9973009446693657
hugo_alpha0p05,HUGO,0.05,00099_changes.npz,uniform,2707,0.010326385498046875,0.010326385498046875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00099_changes.npz,texture_stego,2707,0.010326385498046875,0.23679243185633472,0.9697660171215651,0.28260066494274105,28.260066494274106,0.8012560029553011,16.02512005910602,0.9368304396010344,9.368304396010343,0.9830070188400444,4.915035094200221,0.9940893978574067,3.3136313261913557,0.9981529368304396,2.4953823420760988,0.9996305873660879,1.9992611747321758
hugo_alpha0p05,HUGO,0.05,00099_changes.npz,texture_cover,2707,0.010326385498046875,0.2358273933298275,0.9691020947480633,0.2851865533801256,28.51865533801256,0.791651274473587,15.833025489471739,0.9327669006280015,9.327669006280015,0.9841152567417806,4.920576283708902,0.9937199852234947,3.3123999507449824,0.9977835241965275,2.494458810491319,0.9988917620982638,1.9977835241965276
hugo_alpha0p05,HUGO,0.05,00099_changes.npz,oracle,2707,0.010326385498046875,0.3032007046723013,0.9817562099912354,0.33394902105652013,33.394902105652015,0.8973032877724418,17.946065755448835,0.9822681935722202,9.822681935722201,0.9985223494643517,4.992611747321758,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p05,HUGO,0.05,00100_changes.npz,uniform,1523,0.005809783935546875,0.005809783935546875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p05,HUGO,0.05,00100_changes.npz,texture_stego,1523,0.005809783935546875,0.03433235494897321,0.7983831476122578,0.11556139198949442,11.556139198949442,0.31713722915298753,6.34274458305975,0.4661851608667104,4.661851608667104,0.6283650689428759,3.1418253447143796,0.7537754432042022,2.512584810680674,0.8187787261982928,2.046946815495732,0.8759028233749179,1.7518056467498357
hugo_alpha0p05,HUGO,0.05,00100_changes.npz,texture_cover,1523,0.005809783935546875,0.02322324881053086,0.771631727183618,0.08273145108338804,8.273145108338804,0.25147734734077476,5.029546946815495,0.3887065003282994,3.8870650032829936,0.582403151674327,2.9120157583716346,0.7091267235718975,2.3637557452396587,0.8030203545633617,2.007550886408404,0.8621142481943532,1.7242284963887065
hugo_alpha0p05,HUGO,0.05,00100_changes.npz,oracle,1523,0.005809783935546875,0.044169540583987595,0.8542022023295978,0.1365725541694025,13.65725541694025,0.38279711096520025,7.655942219304005,0.5600787918581747,5.600787918581746,0.7255416940249507,3.6277084701247535,0.8391332895600788,2.797110965200263,0.9113591595535128,2.2783978988837816,0.9461588969139856,1.8923177938279712
hugo_alpha0p1,HUGO,0.1,00001_changes.npz,uniform,4174,0.01592254638671875,0.01592254638671875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
