config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50
mipod_alpha0p2,MIPOD,0.2,uniform,100,0.030411376953125,0.030411376953125,0.02966533088684082,0.031204033851623535,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
mipod_alpha0p3,MIPOD,0.3,oracle,100,0.051094131469726564,0.1733019712957827,0.15378789684326358,0.1941921955840674,0.7557872481314571,0.05419815385865195,0.04982503496741512,0.058616560198862445,5.419815385865191,0.20504648212518642,0.18900503275971328,0.2208959705737297,4.100929642503728,0.3393941891871753,0.3160339644712951,0.3634318462838359,3.3939418918717523,0.5269950931521946,0.4989644825149907,0.555890772248798,2.6349754657609736,0.6580446838260611,0.6310515578226493,0.6849089110670354,2.1934822794202034,0.7558678548437103,0.731619635594796,0.7794634451234577,1.8896696371092758,0.830241278432929,0.8094865942397742,0.8499381699210837,1.660482556865858
mipod_alpha0p3,MIPOD,0.3,texture_cover,100,0.051094131469726564,0.09073592519977014,0.08084438840382113,0.10149970710055525,0.6378446845513668,0.022683743939541888,0.020256296368124583,0.02515056887367161,2.2683743939541885,0.10429850116890646,0.09488526806571074,0.11391326523881042,2.0859700233781293,0.1952950075458669,0.1796865949383617,0.21160308471972122,1.9529500754586693,0.35117506087510114,0.3286139982979824,0.3737686327435626,1.7558753043755055,0.48059511862007065,0.45584884764721983,0.5058883163209437,1.6019837287335688,0.5918977356082046,0.5673866998269179,0.61599810586074,1.4797443390205112,0.6880808503192177,0.66519460037247,0.7098007775107921,1.3761617006384355
mipod_alpha0p3,MIPOD,0.3,texture_stego,100,0.051094131469726564,0.10207460829074089,0.08892209408671228,0.11674042586923242,0.6640051949521074,0.02566069048407358,0.021965570713503517,0.03022647226344782,2.5660690484073574,0.11700020063396438,0.10397535571714812,0.13274608771072186,2.3400040126792874,0.21485269297476467,0.19591972973710584,0.2353575565826794,2.148526929747647,0.38090005903176916,0.35543303553565925,0.4066255431580006,1.9045002951588452,0.5165111142855585,0.48941000107973964,0.5440252694227691,1.721703714285195,0.6294171211094507,0.6034360764047979,0.6556357158330623,1.5735428027736262,0.7245599889685339,0.7010093328891044,0.7479727579620853,1.4491199779370678
mipod_alpha0p3,MIPOD,0.3,uniform,100,0.051094131469726564,0.051094131469726564,0.04981815433502197,0.05247215461730957,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,oracle,100,0.0744915771484375,0.22170348810535462,0.2006773770633254,0.24370650479583736,0.752655891478028,0.046311990769132984,0.0432819853347117,0.04936528952185925,4.631199076913298,0.18546593778926027,0.17288867139179992,0.19763233609045988,3.7093187557852065,0.3169821550876769,0.2972414579480284,0.33648840963031384,3.1698215508767693,0.5076042171769933,0.48179006700578425,0.5336421259868946,2.5380210858849663,0.6433085478421936,0.6178001810823516,0.6686360350224667,2.1443618261406456,0.7450887647207494,0.7217112847546868,0.7682379189122355,1.862721911801873,0.8226888445779826,0.8023040136125958,0.8420333362429158,1.6453776891559653
mipod_alpha0p4,MIPOD,0.4,texture_cover,100,0.0744915771484375,0.126045491579994,0.1139674989830827,0.13906550973808138,0.6356840055745876,0.021440384083512107,0.019466098037987357,0.02346548412395761,2.1440384083512107,0.09954061960447408,0.09132233302211444,0.107689623705309,1.9908123920894816,0.18771717983806815,0.1738781570264453,0.20186890609568706,1.8771717983806808,0.34171822897818255,0.3212737387849039,0.3623783796172233,1.7085911448909124,0.4712622640354326,0.448177069770383,0.49433468908369427,1.5708742134514424,0.5838305502437074,0.5609067721884257,0.6062127388040318,1.4595763756092683,0.6814912436060819,0.6594404382963313,0.7027582198279598,1.3629824872121639
mipod_alpha0p4,MIPOD,0.4,texture_stego,100,0.0744915771484375,0.14013621679251176,0.12489201207392517,0.1567921351768551,0.6629214379875202,0.02380374892675031,0.020998713458651414,0.027144946349385395,2.3803748926750306,0.11060743654397738,0.09960010678964586,0.12341526661643801,2.2121487308795476,0.20647731466733465,0.18927813122858725,0.22473255942589088,2.064773146673346,0.3710162153929726,0.34758367771537474,0.39518885597886133,1.855081076964863,0.5076618244203943,0.4815721395238916,0.5335729179068757,1.6922060814013147,0.6220700966522087,0.5969203993880431,0.6473997843574367,1.5551752416305218,0.7191299724510856,0.6958562349712049,0.741944272597455,1.4382599449021711
mipod_alpha0p4,MIPOD,0.4,uniform,100,0.0744915771484375,0.0744915771484375,0.07264308452606201,0.07642644023895263,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
mipod_alpha0p5,MIPOD,0.5,oracle,100,0.10046207427978515,0.26743401356525176,0.24537361386624054,0.2896951092713453,0.7494752257885616,0.04011015076778047,0.03800417938043855,0.04216472393422339,4.0110150767780475,0.16775918928031028,0.15831966341788223,0.17709846157419992,3.355183785606205,0.29468010767341996,0.2783887866023471,0.3109644861431257,2.9468010767341997,0.48706064140643646,0.4640747656536668,0.5101638191168871,2.4353032070321823,0.6272879607759422,0.603270293575958,0.6507833818253465,2.090959869253141,0.7331088540247732,0.7102534816266268,0.7555771104862015,1.8327721350619333,0.8141716282432582,0.794417163811325,0.8333263532414557,1.6283432564865163
mipod_alpha0p5,MIPOD,0.5,texture_cover,100,0.10046207427978515,0.16245206177724808,0.14860545366473085,0.1768756770492542,0.6335736720935801,0.020227453539448034,0.018582160452401027,0.021884542308955483,2.022745353944803,0.09499209715776422,0.08795122481031278,0.1020018399517059,1.8998419431552838,0.18042772630424245,0.16837935075493946,0.1927195823885841,1.8042772630424242,0.33219093100579966,0.31378131933608305,0.3509416512561476,1.6609546550289982,0.46198237580539603,0.44078030399380325,0.48332825523980205,1.5399412526846532,0.5751547515619204,0.5532559778616936,0.5962608608527765,1.4378868789048012,0.6741221127617548,0.6530182853894375,0.6943964954689267,1.3482442255235096
mipod_alpha0p5,MIPOD,0.5,texture_stego,100,0.10046207427978515,0.17912496517324505,0.16222444357794705,0.1969944175854245,0.661869631493296,0.022222588275238292,0.019996083606941738,0.024763259118340784,2.222258827523829,0.10462859900820799,0.09544660163701281,0.11508538026524771,2.0925719801641596,0.19780200744006515,0.1827408685362775,0.2142019991692128,1.9780200744006509,0.3607019663954555,0.33899927129999413,0.3831464201003642,1.8035098319772773,0.4982133649303276,0.47380533910980716,0.5225196330961135,1.6607112164344255,0.6141746179147681,0.589878699968509,0.6387004211546189,1.5354365447869203,0.7126294246169255,0.6898095750897147,0.7349302285881998,1.425258849233851
mipod_alpha0p5,MIPOD,0.5,uniform,100,0.10046207427978515,0.10046207427978515,0.09800894927978515,0.10299234580993652,0.5,0.009999999999999998,0.009999999999999998,0.009999999999999998,1.0,0.04999999999999999,0.04999999999999999,0.04999999999999999,1.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,1.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,1.0,0.3,0.3,0.3,1.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,1.0,0.5,0.5,0.5,1.0
